prob_0,prob_1,prob_2,prob_3,prob_4,label
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490716,0.17938787,0.11713485,0.2078165,0.27075362,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.2249072,0.17938788,0.117134884,0.20781636,0.27075356,0.0
0.32139438,0.30550206,0.3300163,0.02830901,0.014778181,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490776,0.17938825,0.11713538,0.20781557,0.27075306,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.224907,0.17938773,0.11713465,0.20781681,0.27075392,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3192533,0.3040619,0.3352931,0.027303174,0.014088628,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.29331037,0.29835758,0.3759883,0.021770438,0.010573418,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.27842805,0.2996042,0.39232406,0.020125361,0.0095184,0.0
0.301477,0.29977918,0.36423984,0.023098342,0.01140562,0.0
0.34003258,0.29126245,0.22890982,0.07848085,0.061314274,0.0
0.22542304,0.17971706,0.117626555,0.20700823,0.2702251,0.0
0.22507592,0.17949939,0.117297195,0.2075473,0.2705801,0.0
0.293209,0.2983426,0.37612912,0.021755308,0.0105639575,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.32030728,0.304534,0.3330786,0.027715804,0.014364379,0.0
0.22492863,0.17940247,0.117155716,0.2077817,0.2707314,0.0
0.22490689,0.17938766,0.117134534,0.20781699,0.27075398,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.32457238,0.30753165,0.3218036,0.030063538,0.016029024,0.0
0.31474403,0.30287358,0.34319672,0.025962623,0.01322298,0.0
0.39975,0.058363993,0.51251686,0.026551684,0.002817376,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.1254344,0.08860141,0.7368687,0.043189514,0.0059058685,0.0
0.30059394,0.2996055,0.3655494,0.022943072,0.0113080405,0.0
0.22490682,0.1793876,0.11713449,0.2078171,0.27075404,0.0
0.2249068,0.1793876,0.11713447,0.20781712,0.2707541,0.0
0.34448278,0.30607852,0.26393944,0.05165082,0.03384832,0.0
0.31355274,0.30256572,0.3452081,0.025650412,0.013022956,0.0
0.22490893,0.17938907,0.11713658,0.20781355,0.27075168,0.0
0.34042215,0.29188877,0.22993423,0.07752115,0.060233824,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490682,0.1793876,0.11713449,0.20781708,0.27075404,0.0
0.2249069,0.17938767,0.117134534,0.20781697,0.27075395,0.0
0.22622235,0.18018189,0.11837516,0.2058172,0.26940343,0.0
0.22490683,0.17938766,0.11713449,0.20781706,0.27075404,0.0
0.22492704,0.17940141,0.11715418,0.20778425,0.270733,0.0
0.32522005,0.30768263,0.32046738,0.030373782,0.016256062,0.0
0.30659,0.30087203,0.3564522,0.024068462,0.012017184,0.0
0.3200531,0.30431163,0.3337782,0.027584122,0.014272942,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490835,0.17938864,0.117135994,0.20781453,0.2707524,0.0
0.2252188,0.1795904,0.11743319,0.20732358,0.27043408,0.0
0.22502296,0.17946498,0.11724653,0.20763104,0.2706344,0.0
0.22490689,0.17938766,0.11713452,0.20781703,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.23038244,0.18298173,0.12200625,0.19999616,0.26463348,0.0
0.34472832,0.30132705,0.24875826,0.06171036,0.043476086,0.0
0.32111725,0.30525267,0.33080816,0.028152894,0.014668982,0.0
0.2249069,0.17938766,0.11713457,0.20781685,0.27075392,0.0
0.39298165,0.05958334,0.5178145,0.026796436,0.0028241337,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491108,0.17939049,0.11713862,0.20781018,0.2707496,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249068,0.1793876,0.11713443,0.20781715,0.2707541,0.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075413,0.0
0.2249081,0.1793885,0.11713574,0.20781496,0.2707527,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490682,0.17938763,0.11713449,0.20781708,0.27075404,0.0
0.3215437,0.30563724,0.3295864,0.028394587,0.014838129,0.0
0.30921236,0.06450323,0.5906787,0.03189276,0.0037129107,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.31861544,0.30389294,0.3364423,0.027095567,0.013953777,0.0
0.22490674,0.17938758,0.11713443,0.2078171,0.27075404,0.0
0.30470097,0.30045152,0.35937133,0.023694761,0.011781193,0.0
0.2249089,0.17938904,0.1171365,0.2078137,0.27075183,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490752,0.17938812,0.117135204,0.20781584,0.27075323,0.0
0.30433327,0.30037203,0.3599337,0.023624228,0.011736712,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.28709483,0.29757172,0.3844159,0.020892097,0.010025495,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3723963,0.058356367,0.5384573,0.027686216,0.003103956,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490703,0.17938773,0.11713468,0.2078167,0.2707538,0.0
0.3080175,0.3012019,0.3542117,0.024364503,0.012204523,0.0
0.30393383,0.24966642,0.17951475,0.13257316,0.13431175,0.0
0.224907,0.17938772,0.11713465,0.2078167,0.27075374,0.0
0.31502888,0.30294773,0.34271142,0.026039544,0.013272328,0.0
0.32864568,0.27612558,0.20795852,0.099921346,0.08734885,0.0
0.2249068,0.1793876,0.11713443,0.20781715,0.2707541,0.0
0.22637434,0.18026605,0.11851676,0.20559703,0.26924577,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490749,0.17938809,0.11713515,0.20781593,0.27075332,0.0
0.29581833,0.2987489,0.3724648,0.022154422,0.010813542,0.0
0.22494198,0.17941149,0.11716865,0.20776027,0.27071765,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490728,0.17938793,0.11713493,0.20781633,0.27075356,0.0
0.22490738,0.17938797,0.11713504,0.20781617,0.27075344,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490692,0.17938767,0.11713459,0.20781694,0.27075395,0.0
0.22492184,0.1793979,0.117149115,0.20779267,0.27073845,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490692,0.17938767,0.11713457,0.20781694,0.27075395,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.32355723,0.30728656,0.32387713,0.029592874,0.015686348,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3448763,0.30489403,0.25933024,0.054452132,0.036447357,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.31796232,0.3037199,0.3376075,0.026889836,0.013820453,0.0
0.28257543,0.29830265,0.38893756,0.02044798,0.009736327,0.0
0.22492757,0.17940174,0.11715465,0.20778352,0.27073255,0.0
0.28820223,0.297692,0.38294554,0.021041697,0.010118697,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2856392,0.29742706,0.38632843,0.020699564,0.0099056335,0.0
0.22493929,0.17940968,0.11716602,0.20776464,0.27072045,0.0
0.22490758,0.17938812,0.11713524,0.20781583,0.2707532,0.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075416,0.0
0.39689395,0.058908533,0.5147144,0.026662799,0.0028201828,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491066,0.17939027,0.11713828,0.20781079,0.27075005,0.0
0.22490758,0.17938812,0.11713524,0.20781583,0.2707532,0.0
0.22496001,0.17942353,0.117186055,0.20773138,0.2706991,0.0
0.22648908,0.18032894,0.118623674,0.205432,0.26912636,0.0
0.2262585,0.18020198,0.118408844,0.20576471,0.26936606,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.339858,0.3090197,0.28486288,0.041383874,0.0248756,0.0
0.22490719,0.17938788,0.117134884,0.20781645,0.27075362,0.0
0.265271,0.3054817,0.40111288,0.01922587,0.008908513,0.0
0.22492698,0.17940135,0.11715406,0.20778447,0.27073318,0.0
0.2266924,0.18043919,0.11881317,0.20514151,0.26891366,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.39453748,0.0567966,0.51968896,0.0261569,0.0028199113,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.22491913,0.17939602,0.11714647,0.20779711,0.27074128,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22493345,0.17940576,0.11716038,0.20777401,0.27072644,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22624783,0.18019608,0.1183989,0.20578013,0.26937705,0.0
0.2249069,0.17938767,0.11713457,0.20781694,0.27075395,0.0
0.22491054,0.17939018,0.11713812,0.20781101,0.27075016,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3989773,0.057570603,0.5142662,0.026371155,0.002814881,0.0
0.22642908,0.18029611,0.11856774,0.20551819,0.26918882,0.0
0.2249068,0.1793876,0.11713447,0.20781715,0.2707541,0.0
0.22492899,0.17940275,0.11715605,0.20778118,0.27073103,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491142,0.17939079,0.11713898,0.20780954,0.2707492,0.0
0.290188,0.2979293,0.3802751,0.021317154,0.010290421,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.331617,0.27972162,0.21244797,0.09507258,0.081140816,0.0
0.3191534,0.30403543,0.33547366,0.02727024,0.014067215,0.0
0.22496602,0.17942752,0.11719181,0.20772177,0.2706929,0.0
0.2268271,0.18051152,0.11893884,0.20495047,0.268772,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.28363758,0.29797268,0.3880649,0.020531606,0.009792993,0.0
0.24912427,0.1987589,0.13489434,0.18481697,0.23240554,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.30567542,0.2514104,0.18122119,0.13055666,0.13113631,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490674,0.17938758,0.11713443,0.2078171,0.27075404,0.0
0.22708641,0.18064949,0.11918119,0.20458554,0.2684974,0.0
0.29705402,0.29895678,0.3707018,0.022350818,0.010936523,0.0
0.22495463,0.17941993,0.11718088,0.2077399,0.27070454,0.0
0.22534811,0.17967105,0.117555745,0.20712334,0.27030182,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.39738226,0.057056773,0.51650685,0.02623934,0.0028148785,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22699422,0.18060058,0.11909493,0.20471492,0.2685953,0.0
0.22500202,0.1794513,0.11722646,0.20766431,0.27065593,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2987045,0.29924962,0.36831874,0.022621216,0.01110601,0.0
0.22645186,0.18030863,0.118589,0.20548537,0.26916507,0.0
0.2249072,0.17938788,0.117134884,0.20781638,0.27075356,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490703,0.17938775,0.11713471,0.2078167,0.2707538,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3208928,0.3050519,0.3314441,0.028028913,0.014582419,0.0
0.2249069,0.17938767,0.117134534,0.20781697,0.27075395,0.0
0.22490981,0.17938967,0.11713745,0.20781215,0.27075085,0.0
0.2249232,0.17939878,0.11715041,0.20779054,0.27073705,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.30210033,0.29990456,0.36330935,0.023209954,0.011475803,0.0
0.31093472,0.30190542,0.3495325,0.025011815,0.0126155075,0.0
0.22814369,0.18120202,0.120180264,0.20312676,0.26734722,0.0
0.3022142,0.29992768,0.36313885,0.023230514,0.011488746,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22490819,0.17938855,0.11713585,0.20781475,0.27075252,0.0
0.22494546,0.17941381,0.117171995,0.20775467,0.270714,0.0
0.28060588,0.298918,0.39054993,0.02029399,0.009632189,0.0
0.22548904,0.1797572,0.11768875,0.20690745,0.27015764,0.0
0.34494606,0.30446753,0.2578511,0.05539695,0.03733831,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490674,0.17938758,0.11713443,0.2078171,0.27075404,0.0
0.33967987,0.30905142,0.28542808,0.041154988,0.024685634,0.0
0.344699,0.3011977,0.24843264,0.061952677,0.04371799,0.0
0.22530729,0.17964578,0.11751715,0.20718631,0.2703436,0.0
0.22494856,0.1794159,0.11717496,0.20774974,0.27071092,0.0
0.22490865,0.17938885,0.117136285,0.20781408,0.2707521,0.0
0.28816593,0.2976879,0.38299385,0.021036755,0.010115614,0.0
0.33754846,0.28753898,0.22315711,0.08404014,0.06771535,0.0
0.22584173,0.17996584,0.11801981,0.20637672,0.26979598,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490925,0.1793893,0.117136896,0.2078131,0.27075142,0.0
0.30921286,0.30148557,0.35231102,0.024622433,0.012368068,0.0
0.22490731,0.17938793,0.11713499,0.20781627,0.2707535,0.0
0.2249122,0.17939131,0.11713977,0.20780824,0.27074838,0.0
0.2249073,0.17938796,0.117134966,0.20781636,0.27075356,0.0
0.2249093,0.17938936,0.11713695,0.20781296,0.2707514,0.0
0.2249094,0.17938936,0.117137,0.2078129,0.2707514,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490682,0.17938763,0.11713449,0.20781708,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490674,0.17938758,0.11713447,0.2078171,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3025139,0.299989,0.36268917,0.023284933,0.011522987,0.0
0.22490883,0.17938899,0.11713644,0.20781381,0.27075198,0.0
0.22504495,0.17947935,0.11726758,0.20759624,0.2706119,0.0
0.34446564,0.30611372,0.26409018,0.05156282,0.033767715,0.0
0.33209682,0.28031808,0.21321529,0.09425595,0.080113865,0.0
0.29828346,0.24408798,0.17416558,0.13891283,0.1445501,0.0
0.22490776,0.17938825,0.117135406,0.20781556,0.27075306,0.0
0.22490989,0.17938969,0.11713747,0.20781204,0.27075082,0.0
0.22498755,0.17944175,0.11721254,0.20768738,0.27067074,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249068,0.1793876,0.11713447,0.20781712,0.2707541,0.0
0.3366923,0.2863362,0.22140385,0.08578876,0.069778964,0.0
0.32100108,0.3051486,0.33113784,0.028088467,0.014623976,0.0
0.2958765,0.29875845,0.37238228,0.022163562,0.010819261,0.0
0.22490712,0.17938778,0.11713477,0.2078166,0.27075374,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22495992,0.17942345,0.11718594,0.20773152,0.27069914,0.0
0.2249162,0.17939405,0.117143616,0.20780188,0.27074432,0.0
0.24705385,0.1969335,0.13342354,0.18646851,0.23612058,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22492002,0.17939663,0.11714736,0.20779558,0.27074027,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22499713,0.17944808,0.117221735,0.20767212,0.27066097,0.0
0.22490872,0.17938893,0.11713635,0.20781398,0.27075207,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490692,0.17938767,0.11713459,0.20781694,0.27075395,0.0
0.3907973,0.05999519,0.5194999,0.026880644,0.0028269172,0.0
0.22490694,0.17938767,0.11713459,0.2078169,0.27075395,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490777,0.17938827,0.117135435,0.20781548,0.27075297,0.0
0.3406413,0.30884647,0.28228122,0.04245801,0.025773026,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22603327,0.18007559,0.11819879,0.20609349,0.26959872,0.0
0.2750555,0.30067927,0.39505282,0.019867394,0.009344905,0.0
0.3990754,0.058558293,0.5129554,0.026592508,0.0028182871,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.29940528,0.29937902,0.36729684,0.02273899,0.011179896,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22594063,0.18002279,0.1181123,0.20623003,0.2696942,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249068,0.1793876,0.11713443,0.20781715,0.2707541,0.0
0.22490712,0.17938781,0.11713479,0.20781654,0.27075362,0.0
0.38884512,0.056982547,0.5251563,0.026166813,0.0028492522,0.0
0.26720402,0.30412066,0.40036565,0.019328693,0.008981158,0.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490682,0.1793876,0.11713449,0.2078171,0.2707541,0.0
0.22490731,0.17938796,0.11713499,0.20781627,0.2707535,0.0
0.22628063,0.18021427,0.118429475,0.20573258,0.2693431,0.0
0.22490673,0.17938758,0.11713443,0.20781715,0.2707541,0.0
0.22493392,0.17940606,0.11716086,0.20777318,0.27072585,0.0
0.22751608,0.1808753,0.11958471,0.20398757,0.26803622,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249068,0.1793876,0.11713447,0.20781715,0.2707541,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22600785,0.18006116,0.1181751,0.20613086,0.26962498,0.0
0.22493258,0.17940518,0.117159575,0.20777531,0.27072725,0.0
0.2249068,0.1793876,0.11713447,0.2078171,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491589,0.17939384,0.1171433,0.20780233,0.27074456,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.047047667,0.109858364,0.7930249,0.043152213,0.0069167963,0.0
0.22641063,0.18028602,0.11855061,0.20554467,0.269208,0.0
0.30280125,0.30004826,0.36225697,0.023337489,0.011556062,0.0
0.22490673,0.17938758,0.11713443,0.20781721,0.27075416,0.0
0.22491078,0.17939033,0.11713835,0.20781066,0.27074996,0.0
0.32099998,0.3051476,0.33114135,0.028087797,0.014623509,0.0
0.2738156,0.30107847,0.39605048,0.019773489,0.009281914,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.29355583,0.2983939,0.37564647,0.021807207,0.010596393,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.226371,0.18026419,0.118513644,0.20560196,0.26924932,0.0
0.39967254,0.058193754,0.51280296,0.026514065,0.00281671,0.0
0.2249068,0.1793876,0.11713447,0.20781712,0.2707541,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22508323,0.17950411,0.11730413,0.20753591,0.27057275,0.0
0.22490893,0.17938907,0.117136545,0.20781362,0.2707518,0.0
0.2249068,0.1793876,0.11713447,0.2078171,0.2707541,0.0
0.22490716,0.17938787,0.11713485,0.2078165,0.27075362,0.0
0.22944735,0.18218616,0.12126289,0.20130655,0.26579705,0.0
0.2249081,0.1793885,0.11713578,0.20781495,0.2707527,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.18319315,0.39816153,0.39607078,0.015974749,0.0065998235,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491029,0.17939,0.117137864,0.20781146,0.2707504,0.0
0.305503,0.2512372,0.18105094,0.13075773,0.13145122,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22490698,0.17938773,0.11713465,0.20781678,0.27075383,0.0
0.22555816,0.17979889,0.11775386,0.20680235,0.27008682,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22523741,0.1796021,0.11745085,0.20729464,0.27041507,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.3156175,0.30310157,0.34170315,0.026201418,0.013376337,0.0
0.26079932,0.30943826,0.40194693,0.019045398,0.008770198,0.0
0.22490814,0.17938852,0.11713578,0.207815,0.27075273,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.34482145,0.3051373,0.2602112,0.053900067,0.035930105,0.0
0.22490689,0.17938766,0.11713452,0.20781703,0.27075404,0.0
0.22491348,0.17939217,0.11714097,0.20780626,0.27074713,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22573209,0.17990196,0.11791721,0.20654021,0.26990846,0.0
0.22713888,0.18067718,0.119230285,0.20451213,0.2684416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249096,0.17938954,0.117137216,0.20781252,0.27075112,0.0
0.22612625,0.18012808,0.11828551,0.20595738,0.2695029,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.0820587,0.09816006,0.76932937,0.04401425,0.006437794,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3151579,0.30298147,0.3424912,0.026074668,0.0132948905,0.0
0.2257045,0.17988573,0.11789131,0.20658156,0.2699368,0.0
0.22490683,0.17938766,0.11713449,0.20781706,0.27075404,0.0
0.3218359,0.30590335,0.3287375,0.028565291,0.014957908,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490805,0.17938845,0.11713571,0.20781504,0.2707528,0.0
0.22495817,0.17942232,0.11718426,0.20773427,0.27070093,0.0
0.22490674,0.17938758,0.11713443,0.2078171,0.27075404,0.0
0.22491863,0.17939572,0.117145985,0.20779791,0.27074176,0.0
0.31865776,0.30390415,0.3363663,0.02710915,0.013962589,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.224907,0.17938773,0.11713465,0.20781682,0.27075386,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.29941732,0.29938135,0.36727914,0.022741038,0.011181187,0.0
0.31428227,0.30275387,0.34398013,0.02583981,0.013144225,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22496527,0.17942701,0.117191106,0.20772292,0.2706936,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490858,0.17938884,0.11713621,0.20781417,0.2707522,0.0
0.22490674,0.17938758,0.11713443,0.2078171,0.27075404,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249068,0.1793876,0.11713447,0.20781712,0.2707541,0.0
0.30233148,0.2999516,0.3629629,0.02325177,0.011502116,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3202975,0.30452543,0.33310553,0.027710704,0.014360839,0.0
0.29389313,0.29844472,0.37517598,0.021858001,0.010628136,0.0
0.22490843,0.17938872,0.11713605,0.20781443,0.27075237,0.0
0.22563045,0.179842,0.11782179,0.20669301,0.2700127,0.0
