prob_0,prob_1,prob_2,prob_3,prob_4,label
1.0,4.4288324e-08,7.8611174e-13,6.062117e-08,7.122747e-18,0.0
0.99999905,2.6379936e-07,5.4566124e-07,4.6912903e-15,4.112515e-17,0.0
0.99999,9.385975e-06,1.4393001e-07,4.7010553e-07,8.159351e-12,0.0
0.99875146,0.0012485995,6.454981e-09,2.4584992e-08,3.997042e-09,0.0
0.99999905,8.987395e-07,3.223799e-12,2.2270886e-08,7.087242e-18,0.0
0.9912436,0.00366671,0.005070755,1.917012e-05,3.4283782e-09,0.0
0.9999943,4.393123e-06,3.60314e-10,1.026843e-06,6.322664e-12,0.0
0.99998754,1.2245168e-05,1.7475842e-09,1.8878616e-11,6.351961e-13,0.0
2.2339713e-05,6.579028e-10,0.99997616,1.2360685e-10,1.336965e-06,2.0
0.9999943,5.7307125e-06,2.0436563e-08,2.1556029e-07,8.5825964e-11,0.0
9.820814e-11,1.1805493e-18,2.5988809e-17,7.8312315e-32,1.0,4.0
0.9999399,6.0137507e-05,3.6214797e-07,2.8063073e-12,8.7328017e-10,0.0
0.9901232,0.0033629113,0.006513618,1.870092e-12,2.7681468e-09,0.0
1.0,4.5863084e-07,2.0522653e-12,3.7941637e-18,7.6744763e-13,0.0
2.0532602e-06,9.627056e-12,0.21426165,0.7857362,6.207831e-11,2.0
0.9999809,1.71302e-05,5.9591457e-08,2.014647e-06,4.490864e-14,0.0
5.257791e-13,5.2220296e-21,3.037499e-15,3.6584268e-34,1.0,4.0
0.99997705,5.9981508e-06,3.613207e-07,1.6467891e-05,5.463329e-09,0.0
0.9999175,7.901196e-05,2.2092875e-06,1.467028e-06,6.23664e-13,0.0
0.99966246,0.00033770927,2.091694e-11,4.6494845e-19,6.4697164e-11,0.0
1.0,3.76705e-11,4.700016e-14,4.0624588e-08,6.4074186e-22,0.0
8.1140475e-05,3.7001266e-07,0.9999184,1.0901089e-10,6.789054e-08,2.0
1.0,7.9738065e-08,1.542409e-08,3.7311034e-07,3.4448024e-14,0.0
0.9937648,0.0062318677,5.373245e-07,2.6960447e-06,1.6775832e-09,0.0
0.99999475,3.5284825e-06,1.8183817e-06,1.4803723e-08,4.2143096e-08,0.0
0.9999714,1.6803213e-05,1.1734764e-05,2.5628156e-08,3.9311388e-07,0.0
0.9999934,9.839594e-07,1.1785625e-07,5.802806e-06,8.41643e-12,0.0
0.99997616,3.7068425e-08,2.563313e-07,1.6928261e-08,2.4040564e-05,0.0
0.99999136,1.3298133e-14,8.396565e-06,1.212832e-09,3.734674e-09,0.0
0.99999905,1.2281588e-07,4.6611137e-07,1.3904323e-11,1.16064e-15,0.0
0.8182134,0.1816034,0.00018323865,2.7434952e-09,1.01381e-08,0.0
3.065211e-09,8.015691e-09,1.0,4.611429e-15,1.2391183e-10,2.0
3.63797e-11,7.9331463e-13,1.0,1.890244e-14,1.2654912e-11,2.0
0.999939,6.0859216e-05,1.2064364e-09,4.377196e-18,3.4741985e-14,0.0
0.99993134,2.9008332e-05,3.926875e-05,3.5857997e-07,2.2430746e-12,0.0
1.0496777e-05,5.455389e-11,0.9999895,1.6480518e-11,3.872911e-10,2.0
1.0,9.220696e-08,1.9783121e-10,1.4726166e-08,4.3704142e-14,0.0
0.99999523,4.856603e-06,1.5279582e-07,3.4093123e-12,5.2233114e-11,0.0
0.9999934,6.8038253e-06,7.81729e-10,1.4303585e-08,1.1876075e-13,0.0
0.9999084,9.11665e-05,4.0909977e-11,1.4068446e-10,3.877571e-12,0.0
0.9999084,8.5376814e-07,3.4301945e-10,9.098158e-05,3.6296288e-09,0.0
0.9753354,0.024299351,2.1806963e-07,0.00036505848,1.1765202e-08,0.0
7.369595e-10,1.777611e-10,1.0,1.7895526e-09,7.291083e-08,2.0
0.9378117,0.06218759,3.1592228e-07,3.1306195e-07,8.251614e-11,0.0
1.0,1.0165765e-09,1.5804745e-12,2.0132897e-11,1.9063064e-09,0.0
3.92367e-11,1.4495907e-10,1.0,7.748422e-15,3.17404e-10,2.0
1.0,6.8763164e-08,1.0374401e-12,8.783742e-20,2.077059e-08,0.0
0.97174096,0.028258251,5.3379165e-07,1.6081226e-07,1.2943945e-08,0.0
0.99998474,1.0194133e-05,1.9263776e-08,4.7583094e-06,3.4542072e-16,0.0
1.0,6.093647e-08,2.0316825e-11,3.3317791e-15,1.8814742e-18,0.0
1.0,6.365026e-08,3.8540286e-08,5.7708607e-18,2.016297e-09,0.0
0.99707174,0.0029285562,6.9543575e-09,3.7941775e-11,1.1340546e-07,0.0
0.98763925,0.012358517,2.3822893e-06,5.5338787e-09,2.7084918e-10,0.0
0.9929624,0.0070103495,2.7221195e-05,2.3258362e-08,1.1377215e-09,0.0
0.9995471,0.0002526724,2.9212437e-05,0.00017087461,8.432434e-12,0.0
0.9975773,4.4606048e-05,0.0023772058,1.0927571e-06,2.3135628e-12,0.0
0.9999923,7.490549e-06,7.507276e-08,3.211876e-07,3.812178e-09,0.0
0.99984264,0.00012654667,2.947355e-05,1.5039847e-06,7.649162e-10,0.0
0.9998122,1.3044788e-05,0.00014873916,2.4118022e-05,1.9566633e-06,0.0
0.9998474,0.00015281106,1.6586817e-08,1.5799992e-07,1.5203785e-10,0.0
0.9991606,3.7978094e-05,0.0008003383,6.5075636e-07,5.8986376e-07,0.0
7.1036084e-09,6.0873394e-12,4.9456432e-11,8.3750225e-26,1.0,4.0
0.74263746,0.25735682,5.8948613e-06,7.8385735e-12,4.403153e-11,0.0
0.9978713,0.0017212671,0.00040732793,1.3809574e-07,2.5041189e-10,0.0
0.9998217,0.00017696327,7.056497e-08,8.9990675e-07,3.9432677e-14,0.0
2.2658729e-05,3.5260065e-08,1.056085e-05,0.9999666,2.5765212e-18,3.0
0.99976164,6.039378e-05,5.9225374e-07,0.00017198616,5.236622e-06,0.0
0.84314954,0.15649062,2.2090904e-05,5.947861e-11,0.0003375365,0.0
0.9997339,3.6798464e-09,2.0835204e-10,0.00026636216,2.8077164e-15,0.0
0.9997373,0.00022880883,3.375906e-05,1.1102438e-08,1.2516513e-09,0.0
1.0,6.918948e-10,4.5247274e-12,1.4012462e-08,6.851088e-16,0.0
0.9999962,9.54769e-09,1.1213909e-09,3.6626748e-06,5.0894923e-15,0.0
0.99908817,4.6658417e-05,0.0008366982,2.231945e-06,2.5906711e-05,0.0
0.93627465,0.063280195,0.0004388065,1.3032359e-08,6.3400303e-06,0.0
0.99996185,6.9822922e-06,3.069892e-05,5.1850417e-09,3.6097672e-12,0.0
0.99999815,4.903087e-07,2.098127e-11,1.758135e-06,1.175955e-19,0.0
0.99999905,9.85869e-07,5.8484315e-09,5.074591e-07,4.673877e-14,0.0
0.9997935,0.00017751499,2.8834953e-05,4.1117923e-10,1.4212381e-07,0.0
0.99999046,5.6913233e-08,1.5505856e-08,9.355358e-06,1.1198412e-13,0.0
0.6515397,3.0948854e-08,0.25833285,0.08993318,0.00019414327,0.0
0.99867475,4.1793826e-09,0.0013062069,6.502529e-06,1.2385707e-05,0.0
1.0,5.6725824e-09,2.0366363e-08,2.1646548e-07,2.6729651e-08,0.0
0.9999666,3.313193e-05,7.223299e-08,8.496234e-20,1.25305734e-14,0.0
0.99999905,2.0540483e-07,5.612193e-07,4.3596335e-10,1.722577e-11,0.0
0.9996587,0.0003412044,4.1028247e-09,1.0489898e-17,1.6395417e-12,0.0
0.9999971,5.0193854e-16,3.3425995e-06,4.4048374e-09,1.8737019e-08,0.0
0.99987406,0.00012535932,5.61617e-09,6.0363203e-07,1.2144868e-13,0.0
0.98871076,0.011043126,0.00016845195,7.745875e-05,3.9869073e-07,0.0
0.99974585,0.00024138766,1.0146055e-07,1.2475042e-05,3.4952052e-08,0.0
6.3809075e-06,7.273377e-07,0.9990829,0.00090979814,4.5349232e-08,2.0
0.43037695,0.4573845,0.108943224,0.0032917617,3.5946698e-06,0.0
0.9999723,1.05496465e-05,5.556224e-10,1.688572e-05,1.41688234e-08,0.0
0.9999638,2.1509133e-14,2.8397587e-06,1.7998776e-08,3.339058e-05,0.0
0.9999971,9.33978e-09,2.1289547e-10,2.4745348e-06,1.2927232e-17,0.0
0.99999523,4.5886513e-06,3.2785728e-08,5.0443027e-15,3.6685055e-10,0.0
0.99996185,3.4843713e-05,1.0993438e-07,3.025887e-06,1.9038008e-15,0.0
0.99869615,5.520675e-07,9.338832e-06,0.0012937962,4.4281566e-12,0.0
2.7633622e-13,7.869845e-14,1.0,4.0449976e-13,2.5620736e-11,2.0
0.99992657,7.393731e-05,6.374104e-11,1.7128883e-08,1.1246928e-11,0.0
0.99997705,2.260921e-05,1.5731013e-07,6.4242195e-11,7.108284e-13,0.0
6.1491963e-13,9.33358e-17,5.9395814e-16,5.079792e-31,1.0,4.0
0.9861465,0.013839722,1.3925759e-05,3.5332627e-16,2.0168327e-08,0.0
2.4884748e-09,4.2775085e-12,1.6111025e-12,6.237342e-24,1.0,4.0
0.98034406,0.019569235,8.624822e-05,2.1761674e-07,4.962925e-08,0.0
0.9999791,2.0209001e-05,3.5107448e-07,3.2031066e-12,2.2775378e-12,0.0
0.9362174,7.544566e-05,0.06367514,3.5166065e-10,3.2103417e-05,0.0
0.9999675,3.2524153e-05,1.0555882e-11,2.4442668e-08,1.16716094e-17,0.0
0.99999905,2.5055357e-08,1.24835975e-11,1.1441756e-06,2.1297265e-21,0.0
1.0,6.373156e-11,8.273434e-09,1.2949523e-12,3.5180555e-14,0.0
7.163086e-11,1.3711745e-12,1.0,8.024184e-12,1.2338165e-10,2.0
0.9746659,0.006102928,0.019127928,9.5314815e-12,0.000103115606,0.0
0.944635,0.05536471,4.373974e-07,1.2608057e-14,1.6140208e-09,0.0
0.99999905,9.5224107e-07,2.0404059e-10,2.8876612e-09,7.6005866e-14,0.0
4.1232133e-13,2.1881252e-18,8.764141e-17,1.8859572e-34,1.0,4.0
0.99998754,1.0959512e-05,2.7210396e-07,1.1217682e-06,1.3899505e-10,0.0
0.9999695,2.5881227e-05,3.6332118e-08,5.127409e-06,3.7322773e-11,0.0
0.98040664,0.01958466,2.451906e-06,6.8043166e-14,6.028321e-06,0.0
0.9999857,7.705804e-06,1.4750813e-09,6.629174e-06,7.3679542e-09,0.0
0.99910206,0.0002548094,0.0006433138,1.1465922e-07,3.198106e-09,0.0
0.9999829,8.054896e-07,1.9915774e-07,1.6626103e-05,3.5411254e-11,0.0
0.9987572,0.00029052948,0.00014331797,0.0008090658,1.81531e-15,0.0
1.7558969e-13,4.733553e-15,6.0092115e-14,1.0165273e-29,1.0,4.0
5.1503423e-07,1.8855218e-08,4.2791922e-07,6.2435236e-19,0.99999905,4.0
1.0,2.9118197e-09,1.3106694e-08,6.1275376e-09,6.460253e-09,0.0
0.99999905,7.7537163e-07,1.759841e-08,3.295387e-08,3.8768446e-13,0.0
0.96407855,0.035921585,6.6960837e-09,5.658872e-08,1.3939308e-13,0.0
0.9999866,1.3464602e-05,1.11405246e-10,3.6868646e-09,1.1485943e-14,0.0
0.9999113,7.301107e-05,1.0304047e-10,1.5654165e-05,2.9579783e-17,0.0
0.9999857,3.5785595e-06,3.5001136e-07,1.0374467e-05,8.054905e-14,0.0
1.3778021e-12,6.2003775e-18,5.6877115e-15,4.6820913e-34,1.0,4.0
7.5848466e-06,1.707109e-08,2.0757292e-07,1.4460904e-12,0.9999923,4.0
0.9998622,1.6291562e-05,0.00012135084,6.835189e-09,1.1841368e-11,0.0
7.869467e-11,8.461698e-18,1.2686626e-14,5.4888364e-31,1.0,4.0
3.766885e-07,8.3851015e-09,1.0,1.0659427e-12,8.1085916e-11,2.0
0.9998727,0.00012509694,9.263228e-07,1.3870388e-06,4.1167493e-11,0.0
0.45573583,0.54424465,4.3731401e-07,1.496412e-08,1.9225245e-05,0.0
0.9444218,0.05557708,1.056582e-06,2.344004e-14,1.8538021e-08,0.0
0.9885778,0.011012061,0.00035962986,2.5115849e-05,2.5299923e-05,0.0
0.999957,4.2854284e-05,1.0779675e-07,1.8290073e-07,2.855529e-08,0.0
8.434885e-05,0.9999161,2.0034786e-08,9.2078005e-11,4.2029587e-12,1.0
0.9999962,9.632457e-08,1.5306703e-06,2.0642844e-06,4.8900294e-11,0.0
0.99978447,7.0169604e-05,3.9534673e-09,0.00014535474,1.0004879e-16,0.0
0.99952805,0.00037368404,2.7136358e-07,9.790424e-05,1.343053e-10,0.0
0.99999815,1.4242102e-10,1.3825446e-06,5.366451e-10,2.7204507e-07,0.0
1.0,1.5727672e-12,6.038433e-09,1.0493935e-18,1.2136302e-09,0.0
5.5100657e-09,1.754674e-10,1.0,1.0992533e-15,1.219662e-08,2.0
0.9884665,0.011532997,6.332589e-07,5.29983e-08,3.4511963e-13,0.0
0.9180679,0.08191714,1.2251313e-05,2.6021642e-06,3.4452494e-10,0.0
1.0,3.019205e-08,1.3065804e-09,1.935158e-07,2.3246387e-12,0.0
0.99974537,0.00025417132,2.9256762e-07,1.6876466e-14,3.2848527e-07,0.0
1.0,3.7428407e-08,1.2747205e-12,1.7155367e-08,1.6319901e-21,0.0
2.991225e-17,1.682449e-11,1.0,1.0881572e-12,5.397068e-15,2.0
0.99187076,0.0011465127,1.1687296e-05,0.0069712247,1.0824221e-14,0.0
0.00030067205,0.99969625,1.3207995e-06,1.1875444e-20,1.5174685e-06,1.0
0.9947168,0.0052823843,1.0269213e-08,6.529234e-07,9.012838e-12,0.0
0.9573317,0.042654436,2.0242544e-07,1.2962075e-05,7.424949e-07,0.0
0.9995853,0.00041258338,4.5943673e-07,1.7958605e-06,2.342508e-13,0.0
1.0,3.240996e-07,1.386757e-10,1.0973635e-08,1.2513302e-18,0.0
0.99396914,0.006030397,2.7005672e-07,1.4495433e-07,1.5515071e-10,0.0
0.9253645,0.002212808,0.072419785,2.761791e-06,5.0333735e-08,2.0
1.0,1.6424669e-10,3.5074595e-12,1.3494991e-20,4.086548e-13,0.0
0.9805858,0.019044401,0.00035623155,1.9367604e-07,1.3462494e-05,0.0
0.9999943,5.4142133e-06,3.870107e-09,6.3991314e-09,1.4026687e-12,0.0
1.0,3.399404e-08,1.3293277e-12,1.0992321e-08,1.8560941e-20,0.0
4.2035228e-07,2.393105e-10,0.53699446,0.46300513,1.4588397e-08,2.0
0.99998385,4.9785395e-08,1.7287195e-10,1.649475e-05,2.443097e-19,0.0
0.9999971,4.5797933e-08,2.1190397e-06,6.1824367e-15,1.0071598e-06,0.0
0.99963963,3.833539e-07,0.0003414555,1.8701023e-05,2.0277958e-11,0.0
0.9998999,0.00010037204,1.6360269e-09,1.4586207e-07,1.13759536e-17,0.0
0.9999934,6.6874018e-06,8.2700964e-11,3.666517e-11,4.6872705e-13,0.0
0.9993765,0.00027185096,0.0003463975,5.102453e-06,3.761889e-10,0.0
0.99954236,0.00039821828,6.6417033e-06,5.2879986e-05,5.352633e-09,0.0
0.9999895,3.101516e-06,3.28725e-07,7.50455e-06,1.5632602e-15,0.0
1.0,2.6179148e-10,6.8256416e-12,1.09523475e-08,5.371834e-19,0.0
1.0,6.6843184e-09,3.3847946e-12,2.057073e-09,7.1520356e-20,0.0
1.5030882e-12,2.350039e-21,4.9292627e-20,3.928476e-38,1.0,4.0
3.5086458e-11,5.082288e-14,9.259834e-13,2.4334567e-30,1.0,4.0
0.99999815,1.812286e-06,7.038397e-10,2.1022924e-08,5.4998904e-13,0.0
0.99998754,2.1003015e-07,5.1405156e-08,1.2152241e-05,1.4166633e-12,0.0
0.9999971,2.6101225e-06,1.1428395e-12,1.8580333e-07,3.1104114e-21,0.0
1.4030014e-05,0.9999857,7.0383464e-09,2.2043508e-13,9.304622e-14,1.0
0.9999962,1.4186334e-06,8.7847074e-10,2.0533562e-06,7.7503224e-20,0.0
0.08250606,0.9174893,4.6054703e-07,4.4203766e-06,3.4235913e-11,0.0
0.99924016,0.00024749336,1.191931e-05,0.0005001704,4.248485e-10,0.0
7.60789e-12,5.347011e-20,9.854437e-15,7.5802444e-33,1.0,4.0
0.9999829,1.652816e-13,1.7114182e-05,3.0455122e-10,1.1892007e-10,0.0
0.99937034,4.0033883e-06,0.00056580664,5.9824437e-05,7.5827565e-08,0.0
0.99999905,8.397985e-09,9.3672625e-11,8.1196663e-07,1.5516125e-19,0.0
2.394605e-06,0.99999815,2.0670323e-12,6.817739e-17,2.7407905e-17,1.0
0.9993178,1.0323018e-05,0.0005922959,7.935683e-05,8.6430385e-10,0.0
0.99998385,5.2466244e-06,2.2511026e-08,1.0685174e-05,7.7966577e-16,0.0
0.99999905,5.5526624e-07,6.8236217e-09,1.6000842e-08,2.3687782e-13,0.0
0.76288354,0.23682782,0.00028042105,8.377472e-06,2.9690434e-11,0.0
0.99999815,1.045404e-07,9.925073e-09,1.8313209e-06,2.087704e-15,0.0
1.0,1.3950834e-08,2.260091e-07,3.6648473e-14,1.9948255e-13,0.0
0.9999943,1.3835128e-06,4.6320647e-06,3.9006663e-14,3.1062673e-17,0.0
0.99999815,1.7172227e-06,5.096111e-10,4.4017867e-10,9.119771e-09,0.0
0.005552684,0.99444693,2.891216e-09,2.5023806e-14,3.747008e-14,1.0
0.9998417,9.1564e-05,8.97527e-08,6.66453e-05,2.939856e-13,0.0
0.99972826,0.0002715921,3.6779412e-07,6.755062e-10,1.4490427e-11,0.0
0.99893725,0.00020010234,0.00066172145,1.8805382e-14,0.0002008949,0.0
0.99999905,1.8126989e-10,1.1774273e-06,3.8131374e-13,4.5259505e-13,0.0
1.0,1.0124703e-09,1.2812086e-09,8.577047e-23,1.7549243e-11,0.0
0.28798693,0.712013,8.500549e-08,2.0801085e-11,3.2909133e-09,0.0
0.9884227,3.274128e-05,0.011543511,8.2069283e-07,2.1571285e-11,0.0
0.99930304,0.000101979116,0.0005942155,2.3907737e-10,9.031997e-07,0.0
1.0,2.3771565e-09,4.079497e-07,6.3105615e-14,1.1977369e-10,0.0
0.99795544,0.0020440025,8.1455745e-08,6.806693e-10,9.58943e-09,0.0
0.9999438,5.7529783e-15,5.629406e-05,1.8389804e-07,4.970693e-08,0.0
1.336356e-17,2.611468e-09,1.0,2.298542e-16,9.529372e-16,2.0
0.9996805,4.9565774e-06,0.0003146164,4.738314e-11,1.7094994e-13,0.0
1.8733014e-12,6.032212e-18,9.7895435e-15,3.5463132e-35,1.0,4.0
0.9999971,2.2905802e-09,3.2358864e-06,2.9405471e-12,8.813418e-11,0.0
0.998873,6.667854e-05,0.0010502336,1.1489747e-08,1.0191937e-05,0.0
0.87336123,0.12655732,2.0168068e-07,8.128228e-05,1.4863003e-11,0.0
1.0,1.07499034e-07,5.824092e-11,1.0560839e-07,6.081401e-11,0.0
0.9978579,0.0021413753,4.9283545e-07,2.6482061e-08,2.4966683e-11,0.0
0.99997616,2.2680651e-05,6.905077e-07,4.254849e-07,2.9022065e-12,0.0
0.97551954,0.022269849,0.0021594416,5.128595e-05,9.013186e-11,0.0
1.0,8.852451e-08,3.0672212e-10,8.938707e-16,4.5069413e-12,0.0
0.9930543,0.006643342,1.0986269e-07,0.0003024889,8.336077e-10,0.0
2.057025e-10,5.767192e-16,3.0637e-11,1.2480829e-27,1.0,4.0
0.9997912,9.860643e-15,0.00020777885,1.2805558e-06,2.505064e-07,0.0
0.9984525,0.0015475198,3.0979584e-07,2.759987e-12,1.9571293e-14,0.0
0.46239287,0.5376071,7.2591644e-09,2.1273888e-13,1.517608e-11,1.0
1.0,1.246045e-15,1.2412919e-14,1.1595672e-18,2.3342928e-09,0.0
0.9502196,0.024865229,0.009204159,0.015710287,6.6985433e-07,0.0
5.5522245e-12,2.8574373e-18,6.084776e-15,1.4026229e-31,1.0,4.0
0.0003266193,0.002151034,0.9960363,0.001484016,2.0941586e-06,2.0
0.99815786,0.0013343928,0.0005025556,5.612671e-12,5.1863058e-06,0.0
2.8378078e-11,3.6115444e-12,0.99998754,1.2588555e-05,7.0227765e-13,2.0
0.9994013,1.4715742e-07,7.88362e-07,0.0005980941,4.2875473e-12,0.0
0.9999962,2.9250987e-07,3.3962187e-06,5.5304632e-08,1.2689108e-08,0.0
0.9879548,0.012035563,9.630474e-06,2.7686156e-10,3.9447425e-14,0.0
0.9717571,0.028201068,4.8752296e-12,4.1583673e-05,1.0678055e-14,0.0
0.99922264,6.9823494e-05,0.0006952451,7.190289e-06,5.1608768e-06,0.0
0.9997515,1.6241422e-07,1.7806145e-06,0.00019379718,5.2934127e-05,0.0
1.0,2.7634044e-09,4.6715937e-07,5.3353073e-12,6.3875576e-13,0.0
0.954986,5.1092877e-05,1.3285717e-09,0.04496303,1.3507169e-09,0.0
0.9999866,3.3987203e-06,4.73578e-07,9.120263e-06,2.5461085e-12,0.0
0.9986457,3.5297614e-06,0.00040083335,1.3292894e-16,0.0009496104,0.0
0.99997705,2.296679e-05,1.48037795e-08,6.7179876e-08,3.1964652e-13,0.0
6.436258e-05,4.554742e-07,0.9999318,1.8900679e-06,1.564753e-06,2.0
0.9999179,8.1122984e-05,7.086484e-07,1.6441372e-14,1.690885e-10,0.0
0.99949753,0.00046042106,4.2279065e-05,6.81058e-09,1.6148284e-12,0.0
5.962673e-05,3.5466837e-06,0.99986404,7.278375e-05,8.705155e-08,2.0
4.1378776e-08,1.9404967e-09,1.0,4.241906e-08,1.3016578e-09,2.0
1.0240232e-05,0.9999895,1.9038833e-12,1.0383035e-11,3.5970396e-19,1.0
1.0,4.814842e-07,2.2991516e-08,4.929377e-12,1.595518e-13,0.0
1.0,9.330338e-10,1.3585625e-11,1.910712e-08,3.5192697e-18,0.0
0.99999523,3.910773e-06,3.911507e-10,3.8136878e-07,3.1972888e-07,0.0
1.0,4.983071e-08,1.6358638e-10,4.7787254e-09,2.9938832e-18,0.0
0.99979013,8.266758e-10,6.424229e-08,1.1079211e-06,0.0002085499,0.0
0.98282313,0.011717738,1.596567e-05,0.0054431465,9.106339e-08,0.0
0.99995226,4.737235e-05,2.5123392e-09,4.6397946e-07,3.0748345e-11,0.0
3.4485666e-08,1.0459743e-07,1.0,8.1999015e-15,3.5475356e-10,2.0
0.99158233,0.008401528,1.5502583e-05,8.973109e-07,3.82861e-09,0.0
1.0,9.4305406e-08,1.0295135e-09,3.7219947e-09,7.032275e-11,0.0
0.9993146,0.00068531197,1.5001126e-08,1.2885982e-08,5.6547473e-09,0.0
0.99988794,9.9711244e-05,6.375865e-06,6.1193014e-06,3.7367523e-14,0.0
0.9999857,1.4241554e-05,7.1684645e-09,1.1848988e-10,2.3999198e-14,0.0
1.0,2.6450833e-10,2.9598692e-13,9.504064e-13,3.3823663e-13,0.0
0.9999495,2.2034388e-05,2.8783465e-05,1.1180065e-08,2.9801862e-11,0.0
3.1911046e-13,7.948026e-19,7.211005e-16,6.085623e-34,1.0,4.0
4.9764766e-13,5.6743846e-11,1.0,1.4722978e-10,4.04365e-12,2.0
1.0,2.4060358e-07,7.0338305e-11,4.3088877e-19,2.8025095e-12,0.0
0.99936557,0.00061651494,1.8113453e-05,3.969675e-09,2.0834796e-11,0.0
0.99978167,0.00021601893,2.3229306e-06,6.641877e-11,2.8608997e-07,0.0
0.9991821,2.923919e-07,1.6281387e-09,0.0008172194,1.08351574e-16,0.0
0.9999791,1.1062583e-06,8.382527e-09,1.40159855e-05,5.8854694e-06,0.0
0.99999905,5.0375064e-07,9.606601e-09,1.6586256e-07,1.9653702e-14,0.0
0.99994427,1.549822e-05,2.383052e-10,3.0718074e-05,9.775678e-06,0.0
0.99758774,0.0024111539,1.7667894e-08,1.3289464e-06,1.5788107e-09,0.0
1.0,4.5822642e-07,1.3138877e-09,6.438036e-17,6.5247314e-13,0.0
0.99647814,0.0031579698,0.00030668007,5.700458e-05,7.481253e-10,0.0
0.99836004,3.6450595e-12,5.4509277e-05,3.6526131e-07,0.0015852806,0.0
1.0,3.3018947e-07,2.5697123e-08,2.9874384e-10,1.2831735e-11,0.0
5.4193875e-05,6.848074e-11,0.99994564,1.7259316e-11,2.7971295e-10,2.0
1.0,3.327631e-08,7.362153e-09,1.4077969e-22,6.3563856e-09,0.0
0.9896914,0.0102431,6.540327e-05,4.4370993e-13,6.388768e-12,0.0
0.9999962,3.664387e-06,4.1944327e-07,3.1601308e-12,8.560513e-14,0.0
0.999939,3.6855974e-06,5.4515695e-08,5.7286772e-05,3.061572e-12,0.0
0.9999695,3.345854e-07,8.104955e-08,2.9688004e-05,6.8270444e-13,0.0
0.99984926,0.00013846824,8.983586e-06,3.3588458e-15,3.252978e-06,0.0
1.0,3.3005795e-10,1.3783536e-07,1.1764992e-13,1.493269e-13,0.0
0.99993706,6.333584e-13,6.3139916e-05,1.4908815e-09,5.695629e-10,0.0
0.99923265,6.4158445e-07,7.799229e-09,0.00076667056,4.7634542e-17,0.0
0.99996704,3.016145e-05,7.017131e-08,2.4822543e-06,5.0870437e-09,0.0
0.999958,2.6131971e-05,1.5912925e-05,1.6123563e-07,6.050945e-12,0.0
5.9344816e-06,9.502928e-08,0.9999943,1.0368692e-14,2.549502e-11,2.0
0.9999971,2.5687177e-06,1.050634e-09,3.5256522e-18,5.25294e-09,0.0
0.99999905,1.2468329e-06,4.040528e-08,4.440376e-09,1.7048875e-18,0.0
0.9998269,0.000118708995,1.7247876e-06,5.2370244e-05,4.414759e-07,0.0
1.0,4.4680126e-09,1.3257961e-07,2.6924971e-11,9.841032e-10,0.0
1.0,1.3956176e-07,1.1318159e-11,1.9489521e-07,6.483498e-20,0.0
0.99975306,0.00024497253,1.9854738e-06,2.3739604e-14,1.0748293e-09,0.0
0.9999018,9.125879e-05,6.5580434e-06,7.604641e-12,2.4970147e-12,0.0
0.9999056,8.948362e-05,7.797437e-07,4.311075e-06,1.9601573e-12,0.0
0.99991226,6.602804e-07,2.7798503e-09,8.689541e-05,1.381082e-17,0.0
0.9995156,7.672766e-05,2.758586e-07,8.6675025e-14,0.00040740156,0.0
0.99999815,2.338862e-06,2.4024517e-11,1.7942081e-16,2.109618e-09,0.0
1.9393506e-12,4.7461167e-16,7.419466e-14,1.4909865e-28,1.0,4.0
0.9933048,0.006694763,1.2908707e-07,1.1205314e-09,1.7743564e-13,0.0
0.9815677,8.451883e-05,0.018335544,1.20985615e-05,3.115146e-08,0.0
0.9997635,0.00022137884,7.3903755e-07,1.1128516e-06,1.3360914e-05,0.0
1.0,3.3451804e-09,4.289068e-16,4.290448e-21,4.765685e-19,0.0
4.557118e-09,2.2827644e-13,1.8855577e-12,1.6346661e-25,1.0,4.0
0.999773,0.00022704426,2.8231556e-11,1.3830174e-09,5.4604556e-16,0.0
0.9999795,1.9642961e-05,2.4972022e-07,4.752153e-07,6.5653163e-13,0.0
0.99999905,5.392837e-12,2.8728227e-13,9.849085e-07,3.3114984e-19,0.0
0.9885396,3.4232735e-06,0.009221128,0.0022303143,5.6053864e-06,0.0
2.4176614e-08,1.1025097e-12,0.99999905,1.1657861e-17,8.2687416e-07,2.0
0.9999971,8.259951e-17,5.646605e-07,1.2444546e-06,8.4878354e-07,0.0
0.99996567,3.0866635e-05,3.1875543e-06,3.2658384e-13,1.2993204e-14,0.0
0.99999905,1.0518261e-07,9.588168e-07,3.071991e-15,1.4698005e-10,0.0
0.9989563,1.461965e-06,3.2582253e-08,0.0010426575,7.004122e-15,0.0
0.0001849335,0.004844821,3.418219e-05,2.6052583e-06,0.9949336,4.0
1.0,1.7441661e-07,4.1293816e-10,1.4271409e-07,3.4848862e-16,0.0
0.9993908,0.0006094047,3.6665508e-08,9.290046e-10,5.0535274e-08,0.0
0.9998913,8.436333e-05,1.9146057e-05,5.4073967e-06,1.0381854e-10,0.0
0.99999815,1.8443696e-06,8.010609e-11,1.4867229e-07,5.3313423e-15,0.0
0.33782622,2.2945093e-07,2.3496693e-06,0.6621713,2.0525167e-15,0.0
0.99989516,9.9814664e-05,4.6262013e-08,7.691801e-12,4.738534e-06,0.0
3.1584588e-10,8.137983e-15,3.018043e-11,1.1372153e-29,1.0,4.0
