prob_0,prob_1,prob_2,prob_3,prob_4,label
0.99976873,2.1092872e-06,9.3286566e-08,0.0002290787,2.9996416e-09,0.0
0.6825127,0.22210006,0.07092346,0.021922566,0.0025412466,0.0
1.8517244e-06,6.275092e-07,2.7804316e-07,7.3317615e-08,0.9999971,4.0
0.99965537,0.0003395259,2.4915846e-06,1.3599205e-06,1.2830814e-06,0.0
0.9999318,6.68787e-05,3.3205808e-08,1.4213961e-06,3.4573656e-08,0.0
0.9989734,0.00096478994,3.72972e-05,1.1483673e-05,1.3234781e-05,0.0
0.9999971,3.2603467e-07,9.980208e-11,2.5373852e-06,4.5347714e-10,0.0
0.00012657045,2.3575374e-05,0.999816,1.0883664e-09,3.3715784e-05,2.0
0.999376,0.0006002145,6.515808e-06,6.0886555e-07,1.6744378e-05,0.0
0.9998865,0.000112717935,1.0825406e-09,5.646358e-07,3.2274418e-08,0.0
0.004239968,0.060424957,1.7775137e-05,1.1140553e-05,0.9353064,4.0
0.9999966,2.8217091e-06,9.928822e-09,3.0695378e-07,2.8789475e-07,0.0
0.9537939,0.0034756628,0.0037701165,0.009513843,0.029446611,0.0
0.9998374,0.00011079518,2.4550613e-05,1.42160825e-05,1.2935685e-05,0.0
0.9997096,0.0002314075,2.6502473e-08,5.6342607e-05,2.623769e-06,0.0
0.8880777,0.0015774897,0.0012869203,0.1090579,1.2157759e-07,0.0
0.99999386,1.5261414e-06,3.8202215e-09,4.906032e-06,6.5247203e-09,0.0
0.9079449,0.047522537,0.0057610846,0.0032413965,0.035530094,0.0
0.0025360715,0.08888599,0.90786344,3.180582e-06,0.0007112924,2.0
7.3930684e-09,7.838178e-06,0.99999136,1.0082284e-06,4.5877492e-08,2.0
0.99998754,1.2119972e-05,6.487418e-09,3.7944562e-07,1.8175953e-09,0.0
0.99991226,5.791166e-05,6.5453065e-07,1.5827789e-05,1.3418875e-05,0.0
0.9996697,0.0002665283,4.377056e-06,6.616053e-07,5.849861e-05,0.0
0.9996367,0.00036088852,1.5969766e-07,4.927622e-07,1.7535887e-06,0.0
6.2497464e-05,5.167769e-07,0.00014693201,8.322051e-06,0.99978167,4.0
1.0,9.008503e-09,9.934983e-08,6.9940778e-09,1.19697125e-11,0.0
0.99124044,0.008694072,5.4301086e-08,3.8161215e-05,2.7143838e-05,0.0
0.9993631,0.0006062302,5.353591e-06,7.949966e-06,1.7128941e-05,0.0
0.9999895,1.03917455e-05,6.536925e-10,1.7637851e-09,1.4210415e-09,0.0
0.99728477,0.00257335,4.173733e-06,3.4433544e-06,0.00013444001,0.0
0.99971193,0.00023501331,2.6557075e-06,5.0213188e-05,4.90427e-09,0.0
0.9998017,1.4714285e-05,2.1299948e-06,1.270956e-05,0.00016898617,0.0
0.999589,0.00041019858,1.7989485e-07,2.9320867e-07,9.507207e-08,0.0
0.9999923,8.863466e-08,1.7563785e-10,7.734127e-06,3.5758094e-10,0.0
0.009357435,0.97347456,0.017156402,1.1665783e-05,1.6065328e-09,0.0
0.9867349,0.0002983911,0.011800089,2.7642749e-05,0.0011388919,0.0
0.9991745,0.00082412985,5.040303e-07,8.477254e-07,3.345608e-09,0.0
0.9999934,6.64057e-06,1.04812665e-08,8.681195e-08,5.845354e-09,0.0
3.5322315e-05,4.6501495e-06,1.509923e-06,8.456223e-08,0.999958,4.0
0.9387534,0.06123464,6.532105e-07,1.0939817e-05,7.653033e-09,0.0
1.0,3.333865e-07,4.3248627e-11,1.3445033e-07,6.674585e-09,0.0
0.99982494,0.00017064156,8.223437e-09,4.5000916e-06,5.90549e-08,0.0
0.9987606,0.0011015221,0.00012561494,3.5369153e-06,8.694991e-06,0.0
0.15504189,0.79357,0.041633144,0.00055148953,0.009203488,1.0
6.4117404e-07,3.399487e-05,2.2547047e-07,1.7097321e-08,0.9999647,4.0
1.0,4.1477287e-07,8.543464e-11,1.2815008e-07,2.170247e-08,0.0
0.003909313,0.9960511,3.0324634e-05,9.322334e-06,5.815528e-09,1.0
0.99969196,0.00029957638,7.10837e-08,8.346674e-06,1.4160645e-07,0.0
0.9999923,2.7413491e-06,2.1897367e-07,2.138837e-06,2.6840182e-06,0.0
0.9103068,0.07714173,0.00015096193,0.012400487,1.7489799e-07,0.0
4.038789e-07,1.1300117e-05,5.5763383e-08,8.767604e-09,0.9999886,4.0
0.99999475,5.0970743e-06,1.1990341e-08,3.156949e-07,8.098503e-10,0.0
0.9997635,0.00023626549,9.2080676e-10,4.4739563e-09,1.2413519e-09,0.0
0.90302694,0.0032320574,0.0017532252,0.09196648,2.132693e-05,0.0
0.99999905,7.152751e-07,7.997545e-10,3.18391e-07,1.1954051e-09,0.0
0.9966568,0.0016524683,1.1071485e-05,0.0016792163,4.2230022e-07,0.0
0.9932505,0.00069290097,0.000243183,0.0058030696,1.0173243e-05,0.0
5.4097795e-06,2.431496e-06,1.2739982e-05,7.555247e-06,0.9999718,4.0
0.99998,4.865722e-06,7.818905e-09,1.12329735e-05,4.12965e-06,0.0
0.99623907,0.0035240033,1.7822114e-06,0.0002348986,1.8387944e-07,0.0
0.99571675,0.004277332,2.4362205e-07,5.5014207e-06,3.9264742e-07,0.0
0.9994694,0.0005079901,8.3934304e-07,1.9143554e-05,2.6516657e-06,0.0
0.99984926,0.00015039748,7.076036e-09,1.3219674e-08,2.8760604e-07,0.0
0.99996704,3.292226e-05,8.407325e-10,8.686711e-08,1.0836545e-08,0.0
0.99866766,0.0011128858,1.8098861e-07,0.00021365256,5.730384e-06,0.0
0.9999818,1.4598441e-05,5.0907705e-09,3.852581e-06,3.980836e-09,0.0
0.9996501,0.00032370223,1.6446593e-05,2.145489e-06,7.837559e-06,0.0
1.2336032e-05,7.112483e-07,4.276263e-07,1.2217472e-06,0.9999857,4.0
0.9996219,0.00034408487,2.638751e-05,1.4960767e-06,6.187508e-06,0.0
0.97375655,0.022379255,0.00041196786,0.0034429461,9.30002e-06,0.0
0.63469934,0.36490163,0.00022469526,3.5011755e-05,0.00013938147,0.0
0.98106307,2.5966372e-05,0.015421954,0.00021175791,0.0032772773,0.0
0.9999971,1.5092348e-06,2.0482356e-10,1.0146797e-06,3.7774e-09,0.0
0.9999857,1.286108e-05,7.0613904e-10,9.806179e-07,9.6496876e-08,0.0
0.99992037,6.8536225e-05,3.0793995e-08,1.0833523e-05,2.1619853e-07,0.0
0.9995701,0.00034085734,5.75887e-07,8.8289744e-05,8.683207e-10,0.0
0.9999714,2.8283624e-05,2.9400343e-10,8.539013e-08,6.817484e-08,0.0
0.9981277,0.0018432358,1.9065938e-05,3.3507445e-06,6.523523e-06,0.0
0.99999905,1.07782355e-07,7.3988024e-11,6.432226e-07,8.016284e-10,0.0
0.9993851,0.00061090424,9.122807e-07,3.0500642e-06,2.130655e-08,0.0
0.9996372,4.402921e-06,0.00035504956,7.3484955e-07,2.733116e-06,0.0
0.9895729,0.01040772,4.839261e-06,1.0640249e-05,3.7183743e-06,0.0
0.99999815,1.5209239e-06,1.9175739e-10,1.5593446e-07,1.7701558e-08,0.0
0.9881597,0.0117003415,7.9314077e-07,0.00013878764,2.7933456e-07,0.0
1.8444376e-05,1.0169388e-06,5.797559e-07,3.8909816e-06,0.99997616,4.0
0.9999042,9.068204e-05,1.17245044e-07,4.9239325e-06,1.0213333e-07,0.0
0.9999609,1.0868501e-05,2.7426584e-05,7.916268e-08,6.154343e-07,0.0
0.9895149,0.010098193,1.0567104e-07,0.0001520798,0.00023493468,0.0
0.9998788,0.00011951448,3.820032e-09,1.327672e-06,9.712988e-08,0.0
5.9449267e-06,1.3816029e-05,1.6164624e-07,5.8820852e-08,0.99998,4.0
0.999488,7.861555e-05,4.087243e-05,0.00039231376,6.388567e-10,0.0
0.99996704,3.0448402e-07,1.3379294e-10,3.2751715e-05,1.6628178e-09,0.0
0.99958855,0.00040197742,3.943233e-09,9.243791e-06,2.5713416e-07,0.0
0.99287206,0.00095251045,0.006148726,1.140085e-05,1.5166359e-05,0.0
5.52428e-06,3.2021558e-07,2.339568e-07,6.711658e-07,0.9999934,4.0
0.9999943,4.3882783e-06,1.0239747e-10,1.1801873e-06,2.4671779e-10,0.0
0.9999895,8.678721e-06,1.8773481e-07,5.364111e-07,1.0318013e-06,0.0
0.9993246,2.5894016e-05,0.00016272611,0.00029538423,0.00019141957,0.0
0.99958485,0.00041295064,9.540254e-07,6.446584e-07,7.036152e-07,0.0
0.9999834,1.3750766e-05,2.3228508e-06,1.8721613e-07,6.545431e-07,0.0
0.9171899,0.08032761,0.00133352,0.0011250863,2.4048612e-05,0.0
0.99972194,0.00027743122,1.0989386e-08,1.9377083e-07,1.8604977e-07,0.0
0.99998385,3.030759e-06,6.2636695e-06,7.324441e-07,6.3253606e-06,0.0
4.7739544e-08,2.5439222e-06,0.9999929,4.246278e-06,2.9772437e-07,2.0
0.99959624,0.00040351125,3.5338164e-08,1.8942045e-07,6.572547e-09,0.0
0.99944675,0.00038142953,1.2896545e-06,0.00017034468,1.0519124e-07,0.0
0.9997835,0.00021558981,2.305761e-08,9.3925075e-07,9.7932386e-08,0.0
6.347221e-05,0.9999361,2.966952e-07,6.310117e-10,2.2970105e-10,1.0
0.9996549,0.00015083874,0.0001693007,1.8133433e-05,7.0195006e-06,0.0
0.96354175,0.036458414,2.068701e-08,3.3618253e-08,1.6525949e-10,0.0
3.8897866e-08,1.5741045e-06,0.9999957,2.2077015e-06,3.5935471e-07,2.0
4.4282588e-06,0.0019306622,0.998034,3.074281e-05,8.358758e-08,2.0
0.99999386,6.195444e-08,1.1935415e-09,6.1510714e-06,1.7521669e-09,0.0
0.9998904,0.00010811669,5.314754e-07,1.1814934e-06,2.924707e-08,0.0
0.9834766,0.016165216,3.347603e-07,0.0003575798,1.1748447e-07,0.0
0.9999866,4.4816477e-07,5.126949e-10,1.2840955e-05,5.771864e-10,0.0
0.99927396,0.0005944034,6.659269e-05,3.8813423e-06,6.104669e-05,0.0
1.1645947e-06,2.5443407e-05,0.9999714,1.0815619e-06,1.0637544e-06,2.0
0.9991111,0.0008889358,5.005607e-09,1.3385099e-08,1.2408098e-09,0.0
0.9996038,0.0003716519,2.1372887e-05,1.2493241e-06,1.7446976e-06,0.0
8.962654e-06,2.2834918e-05,0.9998975,4.6441506e-05,2.409894e-05,2.0
0.98358095,0.016362378,1.1322786e-06,4.5575445e-05,9.975324e-06,0.0
0.043837342,0.00065590884,0.9553002,1.9135714e-06,0.00020457275,2.0
0.9998941,1.2273287e-05,3.5370433e-06,7.068699e-05,1.9190056e-05,0.0
0.99999523,1.7251199e-06,8.9654996e-08,1.4031491e-06,1.7696782e-06,0.0
0.9997521,0.00012954963,1.8308702e-08,0.00011603023,2.3607583e-06,0.0
0.99927354,0.0006817505,3.207196e-05,5.200064e-06,7.335196e-06,0.0
0.9997945,0.00018957761,1.5458734e-07,1.5005528e-05,9.834199e-07,0.0
0.99999094,5.3442254e-06,7.573853e-08,2.6261323e-06,9.641358e-07,0.0
0.99313605,0.0004251232,0.00010670658,0.0063320845,9.579927e-08,0.0
0.9609876,0.022774436,0.016030561,0.00018156749,2.5775902e-05,0.0
0.9999971,1.4627747e-07,4.3900543e-11,3.0954852e-06,6.8374667e-10,0.0
0.9989277,0.0010712806,4.0778203e-09,9.514886e-07,2.8048883e-09,0.0
0.9998804,0.00011964985,2.0121451e-08,1.06409686e-07,1.2331189e-08,0.0
0.99999523,4.495051e-08,8.924442e-10,4.779262e-06,1.3637562e-09,0.0
1.0,3.310515e-07,1.505805e-09,1.553955e-08,3.3841183e-11,0.0
0.9998722,0.00012763935,2.9444117e-10,2.191343e-09,4.4656272e-07,0.0
0.95337033,0.04265948,0.0039340686,2.7800765e-05,8.455393e-06,0.0
0.9994137,0.0005194974,5.5104443e-05,4.7694266e-06,6.7875844e-06,0.0
0.011890592,0.008548491,0.9768427,1.1425335e-06,0.002717137,2.0
0.9989534,0.0009320704,1.0226637e-05,1.1147562e-06,0.00010320789,0.0
0.21334308,0.78665656,5.1844115e-08,2.650122e-07,8.3983736e-08,0.0
0.0017249825,0.03946967,0.0006555621,5.961556e-08,0.9581496,4.0
0.7564046,0.24255161,0.00045594163,0.0003529058,0.00023491541,0.0
0.9970323,0.0029551089,6.448733e-08,1.2373062e-05,5.8882117e-09,0.0
0.9999962,1.6801893e-06,9.34452e-09,1.9692618e-06,1.0411252e-08,0.0
0.9998936,9.018097e-05,6.052241e-07,1.5320993e-05,8.89455e-10,0.0
0.02649741,0.9735024,1.2376674e-07,6.326956e-09,8.915315e-08,1.0
0.9998474,0.00014929114,6.5775376e-09,3.0483195e-06,6.900768e-08,0.0
0.995976,0.00401827,5.7365683e-06,2.7098577e-07,5.1390643e-08,0.0
0.46352425,0.5364585,1.6774764e-05,2.1068152e-07,3.227853e-07,0.0
0.9994656,0.00014002285,5.8276877e-05,0.00033610675,1.252376e-07,0.0
1.777863e-05,1.9242495e-06,4.1743065e-06,6.699297e-07,0.9999752,4.0
1.3288627e-06,2.865941e-07,0.99981695,1.6943583e-05,0.00016436768,2.0
0.9999962,1.1390494e-07,4.176932e-11,4.058734e-06,2.312321e-10,0.0
0.9975892,0.0023097703,1.0578671e-05,9.037106e-05,2.9755434e-09,0.0
0.9999962,3.0688575e-06,2.9824497e-11,3.0462488e-07,3.451662e-10,0.0
0.9999566,5.098061e-08,9.2670795e-09,4.3486027e-05,6.744584e-10,0.0
0.9998017,0.00013926828,4.1149884e-05,9.176178e-06,9.079432e-06,0.0
0.9990463,0.00093353685,2.1715152e-07,1.96126e-05,2.185859e-08,0.0
0.9999923,7.5165185e-06,2.5698177e-10,7.3671214e-10,1.517338e-08,0.0
0.9999923,6.7959922e-06,4.0375886e-10,8.7019555e-07,7.9396756e-08,0.0
3.67791e-05,2.5351563e-05,0.9999152,3.9464887e-10,2.3048764e-05,2.0
2.0903325e-07,8.698923e-06,1.2005589e-07,2.3796878e-09,0.99999136,4.0
0.99944705,0.00036229548,0.00018006265,2.0806376e-06,8.405851e-06,0.0
0.99915874,0.00083911745,4.5053196e-07,1.822969e-06,1.30533e-09,0.0
0.999806,0.00018498395,7.5682823e-07,2.2207219e-06,6.202024e-06,0.0
1.0,1.6228913e-07,3.4156407e-11,2.4365224e-07,4.5599178e-09,0.0
0.9995266,0.00046235422,9.030261e-06,3.1639928e-07,1.3887926e-06,0.0
0.63852435,0.027667917,0.33363333,0.00017151475,2.8359914e-06,0.0
0.9999218,7.545451e-05,2.0007778e-09,2.417678e-06,2.6815962e-07,0.0
0.99362177,1.6826258e-05,0.006236633,1.0336844e-06,0.00012395391,0.0
0.99921167,0.00040910937,0.00016327936,0.00021545005,2.565223e-07,0.0
0.99978304,0.00021674055,3.416115e-08,1.3364036e-07,2.326055e-07,0.0
6.382648e-06,1.0155605e-06,7.65506e-06,7.5147585e-07,0.99998385,4.0
0.9983072,2.1104071e-05,0.0016639286,7.686647e-06,1.6937102e-09,0.0
0.89471763,0.10525117,1.6006788e-05,1.5196647e-05,2.4301027e-08,0.0
0.8459563,0.045424607,0.09399649,0.0002753087,0.014347205,0.0
0.9999962,2.9505115e-06,1.1977826e-10,8.7426145e-07,4.1161357e-08,0.0
7.5868365e-06,2.0587375e-05,0.99972874,5.8695532e-05,0.000184654,2.0
0.99963194,0.00032272266,3.744332e-05,3.0819467e-06,4.847238e-06,0.0
0.9998579,0.00013181091,1.4609283e-06,3.787824e-06,4.884342e-06,0.0
0.9999962,3.3750896e-06,8.476437e-09,5.1814385e-07,2.3431963e-09,0.0
5.832252e-07,3.296178e-07,6.24307e-08,8.79415e-09,0.99999905,4.0
0.99629945,0.0002821747,0.0033885809,2.2355229e-05,7.5658895e-06,0.0
0.9993398,0.0004436533,5.0560722e-08,0.00021350283,2.9667383e-06,0.0
0.9998693,0.00012994683,6.439175e-07,2.1763125e-07,1.0480413e-07,0.0
0.90867007,0.08912283,0.002034968,0.00012039223,5.1872783e-05,0.0
0.99997336,3.7315573e-08,1.9221156e-09,2.6716694e-05,1.392642e-09,0.0
0.99992085,6.730702e-05,2.9893026e-06,5.5610117e-06,3.0691351e-06,0.0
0.9999923,7.339521e-06,4.837131e-09,1.6029779e-07,7.570108e-09,0.0
0.9999829,2.5323689e-06,3.9730175e-08,1.4947341e-05,8.3571425e-09,0.0
5.5303707e-07,2.237118e-05,1.02713145e-07,1.921408e-09,0.99997705,4.0
0.9999027,8.988175e-05,5.9030917e-08,7.45998e-06,2.0547173e-08,0.0
0.9543875,0.03822147,0.0050015,0.00038039876,0.002009103,0.0
0.9997554,0.00023447447,7.794014e-06,1.2122787e-06,1.0285975e-06,0.0
0.38953614,0.6017724,0.00068335206,0.004791093,0.0032169435,0.0
0.99991035,8.956105e-05,3.193834e-08,2.9605303e-07,1.367777e-07,0.0
0.9999718,1.0861238e-05,6.5881004e-08,8.3158075e-06,9.002609e-06,0.0
3.229324e-09,0.00027809557,0.9997192,2.6391374e-06,1.2285653e-07,2.0
4.4254508e-10,2.981122e-05,0.99997044,1.4162211e-07,2.8117444e-09,2.0
0.5010263,0.34485176,0.02778044,8.471294e-06,0.12633292,0.0
7.2481353e-06,3.0474402e-07,2.2484089e-07,1.1133867e-06,0.99999136,4.0
0.9909588,0.008912613,3.1165234e-07,2.7946411e-05,0.00010018393,0.0
0.99999815,2.377348e-08,2.0307539e-10,2.1345784e-06,7.505522e-10,0.0
0.9999647,2.6111832e-06,1.0064404e-08,3.282739e-05,5.8959655e-09,0.0
0.99999905,7.833302e-07,3.369129e-07,4.892927e-09,2.0337512e-07,0.0
0.99952143,0.0004526783,4.5569514e-06,1.7739533e-06,1.9812778e-05,0.0
0.9999886,9.632192e-06,9.624954e-10,1.3807751e-06,1.9330442e-07,0.0
0.99732333,0.0024063436,1.8708506e-06,0.00026829256,1.0326862e-08,0.0
0.9998226,0.00017360621,1.7264643e-06,1.2642948e-07,2.1164303e-06,0.0
6.6803395e-06,3.2127397e-07,1.0841161e-07,9.2135633e-07,0.9999923,4.0
0.00031611836,0.9996787,4.7564586e-06,3.2173665e-07,2.3991868e-11,1.0
0.99999905,8.92689e-07,1.15992375e-10,2.3027692e-07,2.8943074e-08,0.0
0.9997663,1.1077876e-05,3.6486166e-05,2.1559834e-05,0.00016438335,0.0
0.16917518,0.122987196,0.6656286,0.0042297156,0.037979335,0.0
0.9998331,7.916623e-06,1.5579474e-07,0.00015902176,6.4917502e-09,0.0
0.9948973,0.00018046181,0.00070847815,0.004213501,1.7603009e-08,0.0
0.0047791433,0.0009946717,0.004078159,0.99012595,2.204961e-05,3.0
0.99999905,1.7629386e-08,8.441853e-07,1.2689932e-08,6.057484e-11,0.0
0.99995565,4.4178796e-05,1.8985737e-09,2.1147245e-07,3.1665447e-08,0.0
0.98819745,0.011802481,1.8754476e-07,6.2029017e-09,8.8112373e-10,0.0
0.38402274,0.0019548775,0.17566568,0.0005406266,0.43781602,0.0
0.99970675,0.0002756773,9.59517e-06,1.821563e-06,6.3729894e-06,0.0
1.198165e-07,1.7181975e-06,0.9999962,1.3232353e-06,6.702058e-07,2.0
0.9997267,4.8338524e-07,2.4297353e-09,0.00027271567,1.8260078e-09,0.0
0.99978644,0.00021390738,5.5088676e-09,1.5148311e-08,2.5503374e-08,0.0
0.99368906,1.0305864e-05,0.0061707553,7.0878123e-06,0.00012279721,0.0
0.99992365,4.101401e-05,1.6256012e-06,3.3820834e-05,6.4348915e-10,0.0
0.9999042,6.008628e-06,7.49598e-06,2.4774687e-05,5.746395e-05,0.0
0.99905723,0.00030506228,0.0006249168,6.081317e-06,6.9073462e-06,0.0
0.99875474,0.0012056844,1.0045391e-06,4.0070034e-07,3.8391187e-05,0.0
0.999897,7.498608e-05,2.1236454e-05,6.7874807e-06,1.9613795e-09,0.0
0.99930215,0.0006956551,1.905892e-07,1.7638754e-06,1.6797518e-08,0.0
0.9999943,5.130329e-08,7.0999345e-10,5.4996162e-06,2.615331e-09,0.0
0.99841624,0.0013385646,2.644283e-07,0.00024496342,2.10799e-08,0.0
0.9993346,0.0006228709,9.9318e-08,4.2083564e-05,2.0926362e-07,0.0
0.016055707,0.0011788987,0.93310785,0.046171825,0.0034857837,2.0
0.99997276,5.1166083e-08,5.7593086e-09,2.708261e-05,9.516885e-10,0.0
2.0370202e-05,4.2939723e-06,0.00061526475,0.9993546,5.3892754e-06,3.0
0.99999815,2.0924564e-07,3.9595383e-11,1.3615335e-06,2.841915e-10,0.0
0.9496481,0.032667905,0.014394369,0.0027318462,0.00055779424,0.0
0.9999818,4.065052e-06,2.574207e-07,1.4101176e-05,6.9760274e-12,0.0
3.6427198e-07,1.7962279e-07,6.6413556e-08,7.3320097e-09,0.99999905,4.0
0.9995485,0.0004388913,1.15288215e-08,1.2254235e-05,2.2641707e-07,0.0
0.9983386,0.001089133,1.1459168e-05,3.3308352e-06,0.00055717403,0.0
0.99998,1.0439932e-05,8.444708e-06,1.9370782e-07,9.1321124e-07,0.0
0.995683,0.004252643,5.664998e-07,6.3628635e-05,1.2992804e-07,0.0
0.9999923,2.4503538e-06,5.1238525e-09,5.3450203e-06,2.1236024e-09,0.0
0.9997058,0.00022930493,5.4742037e-07,6.43756e-05,3.9093855e-08,0.0
1.9526742e-06,2.3860397e-05,2.825083e-08,3.854938e-09,0.99997425,4.0
0.99978644,0.00020030835,3.7647425e-08,1.241435e-05,7.0482344e-07,0.0
1.0,7.866057e-08,1.7318045e-11,2.5887965e-07,2.606606e-09,0.0
0.99994797,5.1729272e-05,8.2211935e-09,5.103268e-07,8.41808e-09,0.0
0.9999814,5.32071e-06,1.15348655e-07,1.1849222e-05,1.5084607e-06,0.0
0.60271394,0.0023516624,0.21662486,0.17613874,0.0021707525,0.0
0.9994441,0.0004572427,8.8825566e-08,9.446758e-05,4.0703976e-06,0.0
0.9599267,0.039995067,1.0759385e-06,7.659124e-05,8.186948e-07,0.0
0.0013528592,0.99863344,1.2678339e-05,1.0784349e-06,8.3714496e-10,1.0
2.854229e-05,1.36402705e-05,5.027917e-07,3.7563364e-08,0.999957,4.0
0.99999905,2.4870727e-07,1.3181692e-10,1.1886589e-06,2.341347e-09,0.0
0.9966546,0.002767279,3.3708997e-07,0.0005776921,2.6267205e-08,0.0
0.9977161,0.0022783205,8.970563e-08,2.3151965e-06,3.2214546e-06,0.0
0.97628874,0.023549786,1.00572815e-05,0.00013915145,1.1964568e-05,0.0
0.9994051,0.00051425194,4.4073926e-07,7.99903e-05,1.0854776e-07,0.0
0.99995565,2.7561146e-05,3.0113472e-09,1.6573133e-05,4.5779618e-07,0.0
6.874439e-05,2.0307087e-05,1.3685054e-05,5.3988533e-06,0.99989176,4.0
0.9999962,2.845503e-06,8.5088894e-11,7.6982496e-07,5.5109983e-10,0.0
0.13815741,0.8618229,1.9099116e-05,5.348149e-07,9.323765e-08,1.0
3.0806557e-05,4.144708e-05,3.86927e-05,4.2738757e-06,0.99988467,4.0
0.99994856,5.805778e-08,1.00202735e-08,5.1559004e-05,1.1852656e-09,0.0
0.90196645,0.09779978,4.6763859e-07,0.00023320112,2.2584278e-07,0.0
0.99994135,3.097871e-06,7.3273685e-09,5.5613113e-05,1.5084584e-09,0.0
0.99927396,0.000616579,3.743309e-06,1.0252099e-06,0.00010484287,0.0
0.9999695,4.5690485e-06,4.2518172e-06,4.6735217e-06,1.7312914e-05,0.0
0.9907181,0.009133428,1.075302e-07,0.00014821863,9.2722814e-08,0.0
0.9999962,2.4553433e-06,4.009805e-11,1.5716654e-06,7.058132e-10,0.0
0.0054582087,0.014193522,0.97987694,4.307986e-05,0.00042830876,2.0
0.9992154,0.000771212,1.1486828e-05,7.3596334e-07,1.0885333e-06,0.0
0.99983215,0.0001627601,1.7899598e-08,5.002799e-06,4.6581006e-09,0.0
0.9728389,0.022168666,0.0026025327,0.0017524337,0.0006376015,0.0
0.9972353,0.002386941,0.00036496553,1.2495428e-05,8.000345e-08,0.0
0.9995519,0.0004479221,1.9509894e-08,6.329024e-08,6.169442e-08,0.0
0.99872154,5.074775e-05,1.6258059e-06,0.001226139,6.8717507e-09,0.0
0.011444666,0.9885127,3.362517e-05,9.234804e-06,1.09152065e-08,1.0
0.9982625,0.0017187853,1.4184008e-06,3.3117783e-07,1.7106579e-05,0.0
0.9533706,0.003926055,0.03125578,0.0111675775,0.00028004372,0.0
0.9986857,0.0007809475,6.2804597e-06,2.4036656e-06,0.0005245785,0.0
1.0,9.367903e-08,2.9362013e-10,3.1941224e-07,1.9977155e-09,0.0
0.9985195,0.0013974024,5.6609755e-05,6.170743e-06,2.0012076e-05,0.0
0.99999905,1.0260452e-06,1.3773706e-09,1.2618339e-09,6.6331544e-11,0.0
0.99994564,5.4041255e-05,1.8829909e-09,1.902848e-09,1.2100868e-09,0.0
0.9998627,5.136941e-07,0.00013521318,1.7533997e-06,8.250097e-09,0.0
0.9993083,0.0006884313,7.4230303e-07,2.130202e-06,2.3443789e-07,0.0
0.99973106,0.00026576105,2.1452076e-09,2.6991731e-06,3.2420903e-07,0.0
0.99955326,0.00044171873,5.560467e-09,5.0297804e-06,8.593191e-08,0.0
0.9989368,0.0010018256,1.0596046e-07,6.0933264e-05,2.4895738e-07,0.0
0.9964558,0.0016908604,1.7204875e-05,0.0018361777,5.3130886e-08,0.0
0.9018083,0.09715662,1.0761371e-05,0.0010233066,8.1557846e-07,0.0
0.13327378,0.86653703,0.00018855438,7.401975e-08,6.50801e-07,0.0
0.9997631,0.00023227379,1.6403194e-06,4.770471e-07,2.4210628e-06,0.0
0.9999775,2.2296208e-05,9.3657535e-09,2.2489517e-07,1.3910969e-09,0.0
0.99983215,0.00016773475,5.631832e-09,1.2299081e-08,1.3502564e-08,0.0
0.99537665,0.0018760471,9.642191e-06,0.00273773,7.320848e-08,0.0
0.99999905,4.6620607e-07,1.8852897e-10,4.4883626e-07,5.5936877e-09,0.0
0.9706798,0.028856419,1.3972985e-05,0.00043477924,1.5009935e-05,0.0
0.9999857,1.370965e-05,1.8048305e-09,4.810262e-07,7.1635715e-09,0.0
0.9999895,3.69197e-07,9.854691e-06,4.832636e-07,4.3384745e-09,0.0
0.99975586,0.00021530259,1.5901021e-08,2.7156631e-05,1.38749e-06,0.0
0.99998754,5.429731e-06,2.0926059e-09,5.987903e-06,1.1974904e-06,0.0
2.1498976e-05,3.0707163e-06,1.0205057e-05,4.6650317e-07,0.9999647,4.0
0.9999923,7.1633567e-06,6.4372695e-11,2.1829146e-07,1.5323366e-08,0.0
0.99998045,1.3671943e-05,5.4768145e-07,3.140387e-06,2.3327204e-06,0.0
0.99820966,0.0017107117,3.4163511e-07,7.9343976e-05,1.406744e-08,0.0
0.99805546,0.0019439915,5.390205e-08,6.4788554e-07,1.1984459e-09,0.0
0.99999815,1.3109933e-06,2.00249e-11,2.6923334e-07,6.730935e-10,0.0
0.99296194,0.006993616,4.1180425e-05,2.3868236e-06,9.2155585e-07,0.0
0.99972916,0.00026815035,3.5226302e-09,2.4450806e-06,2.8319306e-07,0.0
0.09203299,0.000111628084,6.854759e-07,3.146513e-05,0.9078233,0.0
0.9998645,0.000107380234,4.4911826e-06,1.1995724e-05,1.1344095e-05,0.0
0.9999962,4.010354e-06,3.5964575e-11,2.347605e-07,6.543789e-09,0.0
0.99993426,2.3831582e-05,3.2817383e-08,4.208974e-05,1.2200808e-08,0.0
0.10263552,0.8973629,1.0056011e-06,3.4445813e-07,1.9984914e-07,1.0
2.8325278e-05,1.3046407e-05,0.9999438,3.908383e-06,1.1260313e-05,2.0
0.99998,3.0343728e-07,8.261567e-11,1.9897834e-05,1.0397196e-09,0.0
0.9997806,9.950668e-06,1.5943868e-05,0.00015632182,3.7339265e-05,0.0
1.0,2.8157402e-07,5.7410642e-11,1.2944963e-07,5.887717e-09,0.0
2.6116773e-05,1.7979614e-06,0.093284816,0.9066873,6.0922503e-09,2.0
