prob_0,prob_1,prob_2,prob_3,prob_4,label
0.99944645,0.00044253288,3.6111146e-06,0.00010757939,3.3582303e-08,0.0
0.9990406,0.00083705696,2.311275e-07,0.000121183024,7.9532373e-07,0.0
0.99177843,0.004441042,0.001912498,0.0015430618,0.000324958,0.0
0.99895555,0.00029853996,0.00019917342,0.0005466063,1.2589155e-07,0.0
0.9999934,2.8719096e-06,1.9666963e-08,3.0922397e-06,6.934496e-07,0.0
0.9861667,0.01366684,1.0500277e-06,0.00014438557,2.1056667e-05,0.0
0.9992069,0.0007915707,2.309006e-07,1.4566308e-06,6.088908e-08,0.0
0.78247744,0.20264885,0.014387699,0.00010628236,0.00037995228,0.0
0.9981245,0.0016905942,1.5072521e-05,4.4680833e-06,0.00016524675,0.0
0.999478,0.0005162373,1.9506415e-06,8.612689e-07,2.9504215e-06,0.0
0.99892867,0.0010356841,1.3985343e-05,1.6550049e-06,1.9954692e-05,0.0
0.97744405,0.022553975,5.2565133e-07,1.4838963e-06,9.529646e-08,0.0
0.9993927,0.0005528471,2.903965e-06,7.089701e-07,5.0852203e-05,0.0
0.93550754,0.03527647,0.028070563,6.999163e-05,0.0010755442,0.0
0.99964243,0.0003572909,5.328471e-09,1.6697767e-07,3.2461294e-08,0.0
0.9988305,4.2612896e-07,3.1950346e-08,0.0011691367,2.3922575e-09,0.0
0.99944603,0.000451967,2.0654614e-05,8.157357e-05,3.4628744e-09,0.0
0.9999818,1.8303179e-05,1.6518142e-09,8.135486e-11,2.1013871e-11,0.0
0.99991703,4.653242e-06,7.2336166e-05,8.2954386e-07,5.0630742e-06,0.0
0.6528012,0.03306647,0.31335917,0.00041526117,0.00035798328,0.0
0.9999829,2.989773e-08,2.2413889e-09,1.734102e-05,4.643967e-10,0.0
0.9951723,0.004817849,2.8175439e-06,7.0627652e-06,3.4381661e-10,0.0
0.9996458,0.0003515695,8.3187456e-07,1.0507999e-06,6.143448e-07,0.0
0.9921016,0.007795896,7.1915025e-08,8.529577e-05,1.7166112e-05,0.0
0.9984548,4.369028e-06,4.8312213e-05,6.995263e-06,0.0014856416,0.0
0.96096516,0.0058032875,0.00020695102,0.033024453,9.067913e-08,0.0
0.99999905,8.760559e-07,3.885445e-10,2.9208283e-07,5.8191926e-08,0.0
0.88045377,0.1180609,0.0010208664,0.00043068052,3.390907e-05,0.0
0.9990482,0.0009501031,1.7261985e-07,1.1783355e-07,1.49428e-06,0.0
0.9997935,2.8055504e-06,1.3535539e-05,2.7229815e-05,0.00016281476,0.0
0.99928397,4.3545623e-07,3.2801115e-08,0.00071561843,3.0741456e-09,0.0
0.98903817,9.6539545e-05,2.284338e-06,0.010862725,2.5427275e-07,0.0
0.9985086,0.001465562,9.569884e-06,8.009377e-06,8.35005e-06,0.0
0.97406244,0.005132111,0.0152179245,0.0055676852,1.9894931e-05,0.0
0.99913394,0.0008367995,3.8268454e-06,2.5340589e-05,6.178133e-08,0.0
0.99999815,1.2996912e-06,3.092975e-11,2.6756803e-07,2.237728e-09,0.0
0.9998022,0.00019702822,2.0927877e-07,4.2490788e-07,1.1795199e-08,0.0
0.9999475,8.581235e-06,1.4776642e-08,4.2807926e-05,1.0409793e-06,0.0
0.9999962,2.1626668e-06,2.4490836e-11,1.5149222e-06,8.459345e-10,0.0
0.99985266,0.00013939146,4.5331937e-08,8.088539e-06,2.1854044e-08,0.0
0.86557955,0.12490559,0.0087549025,5.6294266e-05,0.00070363976,0.0
0.9999723,7.9748e-07,2.0602966e-09,2.7106305e-05,1.319659e-09,0.0
0.99991274,8.4388834e-05,1.3494885e-09,2.59755e-06,8.4999805e-08,0.0
0.98387504,0.016124895,7.5556255e-09,6.1897243e-09,1.4405937e-07,0.0
0.9995633,0.0004293125,2.172326e-08,2.6609096e-06,4.7736044e-06,0.0
0.99692816,0.0030480928,8.1125336e-08,2.3580638e-05,1.5610281e-08,0.0
0.9997201,0.0002754513,1.7768604e-06,2.3820621e-06,3.1185482e-07,0.0
0.99994797,5.0216346e-05,5.1344866e-09,9.595988e-07,7.306707e-07,0.0
0.47217873,0.52779037,3.0459207e-05,2.1564767e-07,3.9636754e-07,0.0
0.029230593,0.97076976,8.0161766e-10,2.0404185e-09,3.3390544e-09,0.0
0.99977016,0.0002268313,5.6077306e-07,1.9073823e-06,3.0923383e-07,0.0
0.9999723,2.8033963e-05,1.6091334e-09,1.7776909e-08,5.9874466e-08,0.0
0.9997802,5.142384e-06,0.00015919915,4.1784724e-06,5.120712e-05,0.0
0.9993679,0.00060773204,1.8014225e-05,2.2726324e-06,3.9053875e-06,0.0
0.99902534,0.0009703055,1.2008217e-08,4.511229e-06,4.1961967e-09,0.0
0.10400858,0.0005974092,0.89537084,2.2641772e-05,6.270456e-07,0.0
0.99757683,0.0022474166,8.398587e-05,7.5648e-06,8.4375475e-05,0.0
0.9997897,0.00017765976,4.2805922e-07,3.2100415e-05,2.680235e-08,0.0
0.9999261,4.3663533e-08,2.7125346e-10,7.410053e-05,1.2629173e-09,0.0
0.99976826,0.00023154836,2.39058e-08,9.5729675e-08,6.561465e-08,0.0
0.9999042,9.2045964e-05,2.084213e-09,3.7210775e-06,1.3372207e-07,0.0
0.9877958,0.0026171303,0.00018336785,0.0054523866,0.0039513553,0.0
0.99999183,4.4847447e-06,3.4025484e-07,1.3488807e-06,1.7454449e-06,0.0
0.9999718,4.5196305e-08,2.7213454e-09,2.8269253e-05,8.1337526e-10,0.0
0.13701956,0.8628542,9.034177e-05,7.2252637e-06,2.891961e-05,0.0
0.99999183,2.1389157e-07,1.3721454e-08,8.113872e-06,1.9368729e-09,0.0
0.56012404,0.0584797,0.105556145,0.00010473045,0.27573532,0.0
0.9905496,0.0094496785,6.958557e-07,3.3469885e-08,7.3195463e-09,0.0
0.99721247,0.002773452,6.8624506e-09,1.1338611e-05,2.7082672e-06,0.0
0.9998017,0.00018381221,2.5319824e-08,1.42835415e-05,6.071246e-08,0.0
0.9999495,5.007422e-05,2.410197e-09,4.810564e-07,2.954552e-08,0.0
0.4496642,0.54628223,0.00011033031,0.0037417763,0.00020150065,0.0
0.9961949,0.0020360989,0.0017062424,6.2743326e-05,8.997072e-08,0.0
0.9999895,2.9207629e-06,1.1831554e-10,7.601198e-06,7.1426387e-10,0.0
0.9992497,0.00045337903,5.9078225e-06,1.7704175e-06,0.00028894647,0.0
0.99887145,0.0009553393,0.00015590496,4.1407475e-06,1.3289483e-05,0.0
0.99917305,0.00068848213,1.0537599e-07,0.00013358654,4.4844755e-06,0.0
0.99419,0.005789645,2.233135e-06,1.7940385e-05,6.842144e-08,0.0
0.9990291,0.0007382163,8.427712e-07,0.00023160489,2.3847278e-08,0.0
0.99996185,7.97513e-08,1.7339967e-10,3.784995e-05,4.364226e-10,0.0
0.9989748,0.0010251455,1.2472763e-08,3.4058875e-08,4.5502155e-08,0.0
0.9998522,0.000120507335,1.2199268e-05,2.2854954e-06,1.2726406e-05,0.0
0.96438825,0.019089289,0.0003963247,0.016125958,1.6132115e-07,0.0
0.99989516,8.888188e-05,1.4992626e-05,1.9107566e-07,1.0036667e-06,0.0
0.99534786,0.0046419287,1.5677657e-08,1.0215525e-05,4.0075097e-08,0.0
0.9968831,0.0031165876,2.1079096e-08,2.154337e-07,3.7885335e-09,0.0
0.9998856,2.4740688e-05,4.933606e-06,8.46852e-05,1.4179226e-09,0.0
0.9953232,0.0038801373,0.000107073356,0.000520129,0.0001694873,0.0
0.9999647,3.5280602e-05,5.084946e-10,8.216675e-10,1.3491771e-09,0.0
0.9961403,0.0038437382,2.0583986e-06,1.3951201e-05,8.659032e-09,0.0
0.9999857,7.641654e-06,4.6213532e-07,2.4176247e-06,3.7178002e-06,0.0
0.99983406,0.00011299908,4.927711e-05,1.289753e-06,2.656832e-06,0.0
0.99645627,0.0035238473,3.3441444e-07,1.9204685e-05,1.8849403e-07,0.0
0.99999815,2.780091e-08,1.678029e-06,4.9095785e-08,2.3686454e-11,0.0
0.99999094,5.5093886e-07,1.4058098e-09,8.689769e-06,3.414042e-09,0.0
0.99999905,3.8510525e-08,1.990358e-11,8.215927e-07,5.4415183e-10,0.0
0.9998388,0.00011325606,1.4937344e-08,4.8035734e-05,1.1500577e-08,0.0
0.9966437,0.0018578545,0.0014026188,7.347466e-05,2.2299908e-05,0.0
0.99995947,3.3434906e-05,1.02069e-08,5.8164524e-06,1.4638053e-06,0.0
0.9999438,3.651678e-08,2.839207e-09,5.6126e-05,2.8694824e-09,0.0
0.9999971,5.0198075e-08,8.3293694e-10,2.7848355e-06,2.158242e-09,0.0
0.99991703,5.788847e-05,1.3340675e-06,2.4013938e-05,8.7060265e-10,0.0
0.9999361,5.1632072e-05,2.3678007e-07,1.0955551e-05,1.1165671e-06,0.0
0.99383074,0.0059303124,1.6051396e-05,0.00021245275,1.0442771e-05,0.0
0.99994427,3.0162782e-06,6.6569996e-06,2.7703181e-05,1.8627332e-05,0.0
0.81559336,0.17720363,0.0070392843,8.648931e-05,7.7205936e-05,0.0
0.98777604,0.0062703877,0.00508173,0.00087198085,2.1878776e-08,0.0
0.99920785,0.0005208626,1.2758372e-06,0.00027015244,4.1208413e-08,0.0
0.8717153,0.12819637,7.878367e-05,3.5622666e-06,6.1837854e-06,0.0
0.9999971,1.8114928e-06,8.933617e-11,9.3826594e-07,2.5232777e-10,0.0
0.99978495,4.848356e-08,4.831912e-09,0.00021519994,4.0483252e-09,0.0
0.9951537,0.0046416875,1.4434666e-07,0.00020401551,3.2805514e-07,0.0
0.9991911,0.0008081242,4.0993555e-07,2.2901676e-07,6.715067e-08,0.0
0.91473454,0.085233025,1.1682171e-07,3.1837244e-05,2.0431098e-07,0.0
0.9999866,1.3785141e-05,8.333855e-09,6.658589e-09,3.755498e-08,0.0
0.9967224,0.003277682,8.505621e-09,6.467679e-08,1.5379323e-08,0.0
0.9999027,9.716569e-05,4.2859444e-08,9.281288e-08,9.632944e-10,0.0
0.9982511,0.001737818,1.0523117e-07,7.588088e-06,3.2014614e-06,0.0
0.9995581,1.8242074e-06,2.213519e-05,3.3356666e-06,0.00041469917,0.0
0.99987173,0.00011303874,5.660702e-06,1.9349523e-06,7.829721e-06,0.0
0.9999943,5.322903e-06,3.4400618e-10,5.4873124e-07,1.277808e-07,0.0
0.99988943,0.00010822449,2.7674375e-07,2.3303237e-06,5.12833e-09,0.0
0.9999857,3.1960116e-07,2.4414964e-10,1.41779965e-05,5.9715755e-10,0.0
0.9984529,0.0013779555,0.00015151565,8.933743e-06,8.5242955e-06,0.0
0.9970642,2.0645848e-05,7.2715225e-06,0.0029078156,1.0301705e-07,0.0
0.9997373,0.00019801245,9.8192935e-08,6.452908e-05,3.561877e-07,0.0
0.99993795,6.1996965e-05,4.5696494e-10,5.6978628e-08,7.99392e-09,0.0
0.9999399,6.0248523e-05,6.7731154e-09,3.6386695e-08,6.684e-09,0.0
0.9936161,0.00059789704,9.868421e-06,0.0057745995,1.5929921e-06,0.0
0.99884284,0.0011274536,6.920659e-08,2.9381412e-05,6.7514985e-09,0.0
0.3520089,0.6479713,1.9346064e-05,2.8799414e-07,1.6215083e-07,0.0
0.99952465,0.0004271454,3.9518163e-05,6.8939344e-06,1.7798486e-06,0.0
0.9999566,3.5071946e-05,5.811373e-08,8.02056e-06,5.124336e-07,0.0
0.99984217,0.00012698359,2.2715708e-06,1.0727486e-05,1.7787976e-05,0.0
0.99633324,0.003666593,4.3454254e-08,2.6938011e-08,1.8279419e-09,0.0
0.99995613,3.4178116e-05,2.9297908e-06,4.9038563e-06,1.9194144e-06,0.0
0.9999934,5.452563e-06,2.3281931e-08,8.29085e-07,3.6138653e-07,0.0
0.99993473,6.307846e-05,1.4453751e-06,1.5620864e-07,5.5859e-07,0.0
0.9998269,0.00016764792,3.1129763e-09,5.279536e-06,3.8837652e-07,0.0
0.9952458,0.00068286544,0.00031779052,0.0036170601,0.00013642307,0.0
0.81072104,0.18926592,3.327154e-07,1.0801616e-05,1.7955712e-06,0.0
0.99666196,0.0033200923,2.9379967e-08,1.7568891e-05,4.3062562e-07,0.0
0.9999004,6.173595e-05,9.580713e-08,3.6337922e-05,1.6997222e-06,0.0
0.9996324,0.00036362174,8.434168e-09,3.856908e-06,1.4186003e-07,0.0
0.99959964,0.0003284651,6.387675e-07,7.155556e-05,2.5463905e-08,0.0
0.9981602,0.0018112003,1.5250838e-06,2.7206348e-05,2.5523908e-08,0.0
0.9963147,0.0036524849,9.7873944e-08,3.2907694e-05,4.2194555e-09,0.0
0.9938726,0.0013507926,0.004629698,0.00014528033,1.7078238e-06,0.0
0.9999886,1.0610053e-05,8.358234e-11,5.1933466e-07,2.3470775e-10,0.0
0.97569823,0.020377554,2.8755176e-05,0.003893909,1.6576065e-06,0.0
0.0017398543,0.0005234293,0.9977181,8.554998e-06,9.910021e-06,0.0
0.9998699,8.1956285e-05,6.401708e-07,4.7731508e-05,6.590611e-09,0.0
0.999429,0.00048354044,5.934026e-05,1.7762464e-05,1.0254422e-05,0.0
0.9999809,8.775564e-06,6.022649e-06,4.3682026e-06,4.9505275e-09,0.0
0.9682554,0.029990802,7.131236e-05,0.0016813506,1.3081446e-06,0.0
0.9999318,6.828453e-05,1.0130982e-09,8.3717616e-08,7.1657444e-09,0.0
0.99997336,2.6355921e-05,2.1646845e-10,9.497247e-10,9.4898326e-08,0.0
0.9998699,1.1586081e-06,0.00012785658,1.2352908e-06,2.3786995e-08,0.0
0.9999623,3.5390764e-05,1.6872718e-08,2.140039e-06,5.0238206e-08,0.0
0.9999666,3.314935e-05,4.9620963e-10,3.8199846e-07,7.5033256e-08,0.0
0.99910724,0.00085017015,4.2516533e-07,4.133766e-05,9.5043106e-07,0.0
0.9996853,0.00029354932,8.986743e-07,3.827776e-06,1.6396023e-05,0.0
0.94837683,0.051605802,5.745655e-07,1.6892436e-05,5.0099342e-09,0.0
0.9999962,1.5980287e-06,4.626488e-10,2.2118638e-06,4.8781875e-08,0.0
0.9996044,0.00039005096,1.5644672e-07,4.132615e-07,5.261973e-06,0.0
0.9994871,0.0005124027,4.743928e-08,4.0699996e-07,1.4559931e-08,0.0
0.9998193,0.00016216237,8.573632e-07,6.3628117e-06,1.1362546e-05,0.0
0.99670815,0.0032810208,5.0449362e-08,1.0509269e-05,3.3924425e-07,0.0
0.98407894,0.015180853,1.41569735e-05,0.0007090709,1.7010983e-05,0.0
1.0,1.0834608e-07,4.675879e-12,1.7206595e-07,1.4753626e-09,0.0
0.99999815,9.280479e-07,4.939108e-12,7.3107424e-07,1.198885e-09,0.0
0.99990946,1.3492031e-05,1.04940455e-05,2.3385878e-06,6.451259e-05,0.0
0.9999427,5.7605124e-05,1.1724895e-09,5.4029584e-08,2.2242824e-08,0.0
0.99999523,4.748867e-06,4.1153625e-10,5.1280008e-08,8.732373e-09,0.0
0.32993793,0.6699777,3.2416838e-06,8.096122e-05,4.5097536e-08,0.0
0.999376,0.00060048996,8.361445e-06,6.789698e-07,1.4501531e-05,0.0
0.9999609,3.9214076e-05,3.6027206e-10,3.4598656e-08,3.697148e-08,0.0
0.06757871,0.0008171637,0.00073677127,0.9308099,5.7381694e-05,0.0
0.99888146,0.00070524204,0.00020903873,4.071487e-05,0.0001635404,0.0
0.9994708,0.00052849064,2.0463153e-09,4.3622768e-07,5.4296322e-08,0.0
0.99896526,0.00096867775,4.8345213e-05,1.6080536e-05,1.3933322e-06,0.0
0.9999261,5.5263434e-05,5.0445874e-07,1.603377e-05,2.292179e-06,0.0
0.99765146,0.0021918367,0.00014973628,1.271245e-06,5.7027933e-06,0.0
0.999104,1.551682e-06,0.0008924384,2.3159935e-06,2.2997515e-09,0.0
0.94873595,0.05123381,2.5815805e-05,3.8779453e-06,5.9613996e-07,0.0
0.99533975,0.004659483,1.3847964e-09,9.036386e-08,6.047706e-07,0.0
0.9996644,1.4088238e-06,5.987809e-09,0.0003344264,1.6834072e-09,0.0
0.9920992,0.007895953,9.024192e-08,4.7538147e-06,2.0778515e-08,0.0
0.9998436,0.00015558503,8.862304e-07,2.7542936e-07,3.3360879e-09,0.0
0.9999543,4.6194415e-05,1.6807603e-09,1.3785462e-08,4.357823e-09,0.0
0.99337405,0.00017674366,0.004829273,1.0574152e-05,0.001609575,0.0
0.99992996,1.2450832e-07,4.8300166e-08,7.02231e-05,2.8984766e-09,0.0
0.56967413,0.0077641434,0.40773886,0.014674158,0.0001487406,0.0
0.9997621,1.056233e-07,2.2638261e-08,0.000237983,4.394935e-09,0.0
0.9465589,0.05344058,1.2191195e-07,4.9601215e-07,2.492332e-09,0.0
0.999581,0.00041174458,7.109393e-10,3.5334796e-08,7.4189156e-06,0.0
0.9999323,6.789608e-05,1.515654e-09,2.8546862e-07,7.1739357e-09,0.0
0.9999552,3.3133153e-06,3.9702945e-06,8.959142e-06,2.8700713e-05,0.0
0.98932,0.010677948,5.591598e-07,6.8491596e-07,6.504803e-07,0.0
0.99999046,2.9156323e-07,7.2045103e-10,9.300259e-06,7.3510636e-10,0.0
0.9982368,0.0017594578,1.7682343e-06,1.0709224e-06,7.791089e-07,0.0
0.99996185,3.831708e-05,1.6373652e-10,3.0999132e-08,1.8791813e-08,0.0
0.9987624,0.0012152689,1.3398806e-06,2.0814783e-05,3.9610395e-08,0.0
0.99859715,1.91288e-06,0.0012322206,9.932128e-07,0.00016782546,0.0
0.9989353,0.0010527957,1.0474033e-08,1.1205732e-05,5.7692426e-07,0.0
0.9995042,0.00047896465,5.8604164e-06,1.0816634e-05,4.0636564e-10,0.0
0.99997663,2.2591883e-05,2.8244294e-09,7.8638857e-07,5.2737533e-08,0.0
0.9997621,4.4759986e-06,4.1649415e-08,0.00023358729,1.9314472e-08,0.0
0.9989205,0.00059106346,0.0004791515,5.191027e-06,3.9474908e-06,0.0
0.99987084,0.00012864154,1.6264532e-09,4.3083395e-07,2.4100797e-07,0.0
0.99999094,8.749601e-06,3.5485659e-09,6.0275187e-07,4.5193698e-09,0.0
0.9999781,1.15102075e-05,3.0835121e-09,9.575168e-06,1.0945604e-06,0.0
0.99988514,0.00010104405,1.0482842e-05,2.9707815e-06,2.9867593e-07,0.0
0.99979645,0.000179932,1.5309222e-05,1.692726e-06,6.6811167e-06,0.0
0.9987781,0.0012213634,3.0001008e-08,4.445177e-07,1.7874795e-08,0.0
0.9914438,0.008556116,2.6251868e-07,2.7929474e-08,6.3185746e-09,0.0
0.99998814,9.276458e-06,5.0834155e-09,2.7994085e-06,4.9438658e-09,0.0
0.90134853,0.0986463,4.9331024e-06,7.278078e-08,1.9788132e-07,0.0
0.9999943,3.0324807e-07,1.2158331e-10,5.650702e-06,3.545114e-10,0.0
0.7635728,0.23641945,4.236821e-06,8.260985e-07,2.4293684e-06,0.0
0.9998793,4.1551206e-07,2.5499286e-08,0.00012051021,1.0057473e-09,0.0
0.99951327,0.0004759844,7.945986e-06,2.2971892e-07,2.2167037e-06,0.0
0.9999943,4.0215298e-08,4.4896593e-09,5.829719e-06,5.115335e-10,0.0
0.9999552,4.016484e-05,6.8032996e-08,4.619069e-06,2.2341926e-09,0.0
0.99980736,0.00019285541,1.7100443e-09,1.1100389e-07,2.2794449e-09,0.0
0.99961764,0.00037612586,1.4111447e-06,6.0773834e-07,4.4579574e-06,0.0
0.9988691,0.0010821805,4.5443678e-05,2.1788308e-06,1.3549533e-06,0.0
0.99939513,0.0006050767,5.2527923e-08,5.4358495e-08,1.842172e-10,0.0
0.7635107,0.080456,0.1478677,2.5854633e-05,0.008139713,0.0
0.99998,7.2901764e-07,5.2607407e-09,1.9488574e-05,5.4008403e-10,0.0
0.99987465,3.0433132e-05,4.8865663e-09,9.485639e-05,3.5890377e-10,0.0
0.9990925,0.00083987805,4.8112065e-07,6.692975e-05,1.6034795e-07,0.0
0.9999834,1.4941518e-06,3.9305426e-09,1.5225618e-05,1.2976353e-08,0.0
0.9998293,2.525806e-06,3.3520967e-06,0.00015658548,8.112256e-06,0.0
0.9999943,5.836795e-06,8.66967e-10,1.0800269e-08,3.3953736e-08,0.0
0.9999966,2.9823973e-06,1.1948676e-08,1.9426504e-07,2.1239023e-07,0.0
0.975521,0.020989893,0.00013616543,0.0033270845,2.5858137e-05,0.0
0.9528777,0.030745665,0.016306726,1.23911295e-05,5.7702717e-05,0.0
0.99960285,3.8648257e-05,0.00012645933,6.7971455e-06,0.00022512619,0.0
0.99999046,6.024287e-08,5.1417777e-09,9.596177e-06,1.1823258e-09,0.0
0.99999815,2.2340769e-06,2.0497999e-09,1.6349662e-09,4.8497384e-10,0.0
0.724205,0.27569425,1.4694176e-05,8.568892e-05,3.0408182e-07,0.0
0.99925405,0.0006987408,2.687845e-06,8.735797e-07,4.379893e-05,0.0
0.9997758,0.00015298532,1.514816e-05,5.6184854e-05,5.1493615e-10,0.0
0.9749273,0.016477656,0.004892139,0.0028744582,0.0008284888,0.0
0.6755125,1.9212874e-05,3.356084e-05,0.32443458,1.0038505e-08,0.0
0.99899065,0.00084565225,0.0001088118,1.6203257e-05,3.8536666e-05,0.0
0.99999815,1.8606904e-06,2.004464e-09,5.1549337e-10,1.5217043e-10,0.0
0.99992317,7.5404656e-05,2.4166047e-09,1.2218602e-06,1.18976736e-07,0.0
0.9999962,2.7732642e-06,5.236307e-08,7.9291465e-07,2.6116498e-07,0.0
0.9999886,1.1088804e-05,1.8320535e-09,3.6474923e-09,9.892956e-10,0.0
0.99927354,0.00060175284,1.9159598e-08,0.00012118244,3.371371e-06,0.0
0.9999943,6.133148e-06,9.0522817e-10,1.006084e-07,3.0694718e-08,0.0
0.98845595,0.010467863,2.0852332e-05,0.0010550485,2.4563678e-07,0.0
0.99999815,1.9379181e-06,9.900771e-10,9.616018e-10,2.1617302e-10,0.0
0.00024755285,0.9993589,0.0003867689,6.6517578e-06,1.922241e-08,0.0
0.9997697,2.992062e-07,4.445647e-09,0.0002298547,1.1805028e-09,0.0
0.79530376,0.20469254,1.01572276e-07,2.756084e-06,8.4697876e-07,0.0
0.9998588,0.00012941442,5.07365e-06,2.160424e-06,4.4203766e-06,0.0
0.98354787,0.015961265,0.0003565737,6.9559304e-05,6.475521e-05,0.0
0.983784,0.01619921,1.4180735e-06,1.5133735e-05,1.2769502e-07,0.0
0.9999218,1.4451002e-05,1.43579255e-08,6.199141e-05,2.0468494e-06,0.0
0.9795179,0.020475492,1.5392601e-06,4.8158686e-06,1.3800569e-07,0.0
0.9325053,0.0043423707,0.0021912483,0.06096105,2.126469e-08,0.0
0.9999971,2.274007e-06,3.6621717e-10,7.6188223e-07,2.1292369e-08,0.0
0.9999971,2.1844357e-06,1.0112809e-10,3.2674563e-07,5.252051e-08,0.0
0.99999183,2.844282e-08,2.6810412e-09,8.283237e-06,3.5663347e-10,0.0
0.9980154,0.0019801208,2.1571154e-08,4.3995296e-06,2.792248e-09,0.0
0.9999614,3.002952e-06,2.2818538e-06,2.6898158e-05,6.537985e-06,0.0
0.99926686,0.00051366055,3.648112e-05,4.7052913e-06,0.0001785929,0.0
0.9482457,0.0011684379,0.0071869167,0.04339872,5.6325224e-08,0.0
1.0,5.3287284e-08,1.4811185e-11,2.927926e-07,1.7591621e-09,0.0
0.78581095,0.0044748704,0.20963494,7.3803785e-06,7.195568e-05,0.0
0.99869,2.3614923e-06,2.0517157e-06,5.290758e-05,0.0012529545,0.0
0.99615026,0.003765336,3.0490565e-07,1.9146368e-05,6.503953e-05,0.0
0.9971735,0.002821373,8.079461e-07,3.7839209e-06,3.0228543e-07,0.0
0.9972381,0.002689485,6.155828e-05,1.7245702e-06,8.915902e-06,0.0
0.9903376,0.009659178,1.83357e-06,9.378884e-07,1.589313e-07,0.0
0.9953071,0.0016793491,2.995011e-05,0.00021637624,0.0027673158,0.0
0.9997578,0.0002350261,1.6590822e-06,1.6708734e-06,4.0354566e-06,0.0
0.976076,0.02392321,8.389297e-08,8.061105e-07,1.639338e-09,0.0
0.9984577,0.0013260733,0.0001750925,1.0794293e-05,3.064548e-05,0.0
0.96676815,0.026548356,0.005890782,0.00045089758,0.00034196684,0.0
0.99998,1.9709389e-05,1.2187342e-08,1.610596e-08,4.6145327e-12,0.0
0.9999923,6.5141176e-06,2.3775995e-10,8.849585e-07,5.8087104e-09,0.0
0.99527293,0.004724352,1.8995402e-06,7.333863e-07,1.109407e-09,0.0
0.99995905,3.0688836e-06,1.2056842e-09,3.7884183e-05,2.8282449e-10,0.0
0.99712646,8.730866e-05,0.00018183661,0.002603064,1.1594769e-06,0.0
0.9999814,1.0701546e-06,2.8990502e-10,1.7450064e-05,8.7118734e-10,0.0
0.99976736,7.9428384e-05,2.5571271e-08,0.00015339101,1.4617448e-08,0.0
0.9648073,0.027859502,0.0053271414,0.0015273435,0.0004788601,0.0
0.8826546,0.025321333,0.04645972,0.045011424,0.0005529462,0.0
0.9999895,1.016058e-05,2.4787056e-10,9.651087e-08,1.973991e-08,0.0
0.98208505,0.017883128,2.0551163e-07,1.2242251e-05,1.9165182e-05,0.0
0.99879766,0.0012017755,7.196123e-09,4.312606e-07,4.3533537e-09,0.0
0.9999829,1.7023447e-05,6.542728e-09,8.654512e-08,1.4269986e-08,0.0
0.99965674,0.00028546958,3.8266226e-06,5.377772e-05,1.2664536e-09,0.0
0.99929553,0.0007041405,3.1451372e-10,1.9739899e-09,4.85149e-09,0.0
0.9640837,0.029637653,0.0060653957,0.00019514865,1.8056779e-05,0.0
0.64621294,0.0009483125,0.0014759208,0.35136282,1.7402972e-08,0.0
0.9999971,2.5809243e-06,6.319629e-11,2.6114978e-07,2.3341201e-08,0.0
0.9999295,3.8319675e-05,3.0461968e-05,5.221848e-07,1.5149946e-06,0.0
0.99400127,0.0059991353,4.0863515e-10,1.8614002e-10,5.5216432e-11,0.0
0.99984694,0.00014279899,4.5049137e-06,1.3209052e-06,4.6590544e-06,0.0
0.9999971,2.6164776e-06,6.641067e-11,7.469559e-07,6.7421907e-10,0.0
0.9626949,0.037045028,1.4865554e-07,0.00025682722,3.3126453e-06,0.0
0.8428256,0.13629134,0.020072658,0.00080634403,4.100171e-06,0.0
0.9568016,0.03959727,5.7563248e-06,4.236641e-05,0.0035530706,0.0
0.9999971,2.8202562e-06,4.4487916e-10,4.6802094e-07,1.544514e-08,0.0
0.99882716,0.0007561692,7.129637e-07,0.00041606545,2.7677526e-08,0.0
0.99999905,7.3078775e-07,2.5846124e-11,9.051618e-08,6.2376158e-09,0.0
0.99982786,0.00016993869,6.562013e-07,8.3360106e-07,8.7485364e-07,0.0
0.9976272,0.0023713717,5.5906405e-08,1.3095689e-06,2.3501261e-08,0.0
0.99999815,1.6046735e-06,2.188027e-09,1.3881549e-09,1.1911257e-10,0.0
0.99975306,6.475477e-05,0.00017282635,9.537766e-06,2.6558716e-10,0.0
0.9994137,0.0005848734,4.3574342e-08,1.447926e-06,5.2548845e-09,0.0
0.77147543,0.12261797,0.10506176,0.0004694575,0.00037532643,0.0
0.9999943,3.4463376e-06,9.387559e-08,2.2792613e-06,7.0421563e-10,0.0
0.9999295,8.3471156e-07,5.2150023e-10,6.997168e-05,4.394943e-09,0.0
0.9690546,0.029528202,0.0003630718,0.0008269132,0.00022715947,0.0
0.9997811,0.0001897717,2.429782e-05,3.3453452e-06,1.4939751e-06,0.0
0.99941605,0.00055903697,1.7221355e-05,1.7453417e-06,5.9289378e-06,0.0
0.9944916,0.0034695494,0.0019272552,1.8382072e-05,9.33889e-05,0.0
0.99987084,0.000122033474,4.484125e-06,8.1429306e-07,2.0517764e-06,0.0
0.94411796,0.041164607,0.0005746765,0.014096625,4.6304063e-05,0.0
0.9998965,8.03452e-05,1.4230508e-06,3.9738857e-06,1.7681778e-05,0.0
0.9999971,2.6753498e-06,6.025099e-09,2.7747932e-08,2.6844685e-10,0.0
0.9942433,0.0052962992,7.700324e-06,0.00045246253,1.2958526e-07,0.0
