prob_0,prob_1,prob_2,prob_3,prob_4,label
0.31758237,0.30361933,0.33828005,0.026773142,0.013744951,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.25447628,0.20350114,0.13874698,0.18045647,0.2228192,0.0
0.22490712,0.17938781,0.11713477,0.20781665,0.27075374,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22682396,0.18050984,0.11893588,0.20495494,0.26877537,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22497234,0.17943172,0.11719792,0.20771158,0.2706864,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249075,0.17938809,0.11713518,0.2078159,0.27075323,0.0
0.22755635,0.18089634,0.11962271,0.20393197,0.2679926,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.3158444,0.30316103,0.34131247,0.026264893,0.0134171555,2.0
0.22490673,0.17938758,0.11713443,0.20781715,0.2707541,0.0
0.3409516,0.29276508,0.23139976,0.07616464,0.058718946,0.0
0.22491896,0.17939588,0.117146276,0.20779748,0.2707415,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249068,0.1793876,0.11713447,0.20781712,0.2707541,0.0
0.22490673,0.17938758,0.11713443,0.20781721,0.27075416,4.0
0.3443586,0.30631635,0.2649795,0.051048066,0.033297446,0.0
0.30225506,0.2479969,0.17789686,0.13448808,0.13736308,0.0
0.2249068,0.1793876,0.11713447,0.20781715,0.2707541,0.0
0.2249068,0.1793876,0.11713447,0.20781715,0.2707541,0.0
0.22594781,0.18002692,0.11811904,0.20621938,0.26968682,4.0
0.3957427,0.05910072,0.5156344,0.026700923,0.0028212643,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.2859858,0.29746014,0.38587517,0.02074498,0.0099339,0.0
0.22490752,0.17938809,0.11713518,0.20781593,0.27075326,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.26374528,0.30682382,0.4014059,0.019164043,0.008861105,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3050152,0.3005202,0.35888955,0.023755575,0.011819568,0.0
0.22501276,0.17945835,0.11723677,0.20764726,0.2706449,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490814,0.17938852,0.11713579,0.20781486,0.2707526,1.0
0.22490767,0.1793882,0.11713532,0.20781568,0.27075312,0.0
0.28509912,0.23145384,0.16256897,0.15268058,0.16819748,0.0
0.26121125,0.3090709,0.40187308,0.019061929,0.008782858,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.23557323,0.18689677,0.1254482,0.19528176,0.25680003,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22498788,0.17944197,0.11721285,0.2076869,0.2706704,0.0
0.22491202,0.1793912,0.11713957,0.20780863,0.27074862,0.0
0.22490768,0.1793882,0.117135346,0.20781565,0.27075312,0.0
0.22641,0.18028566,0.11855002,0.20554562,0.2692087,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3200752,0.30433092,0.3337173,0.027595522,0.014280854,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249068,0.1793876,0.11713447,0.20781712,0.2707541,2.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490709,0.17938778,0.117134735,0.20781663,0.27075374,2.0
0.31071612,0.30185148,0.34988812,0.024961129,0.012583257,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22492942,0.179403,0.11715647,0.20778051,0.27073058,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.30825797,0.30125844,0.35383105,0.024415642,0.012236923,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490682,0.1793876,0.11713449,0.20781708,0.27075404,0.0
0.22499125,0.17944421,0.117216066,0.20768149,0.27066696,0.0
0.29634544,0.29883635,0.37171483,0.022237599,0.010865611,0.0
0.29676023,0.2989065,0.37112275,0.022303665,0.010906984,0.0
0.22696623,0.18058573,0.11906882,0.20475425,0.268625,4.0
0.34484813,0.3019333,0.2503256,0.06055957,0.042333517,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.30416095,0.3003349,0.36019668,0.023591414,0.0117160175,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.3357074,0.2849904,0.21949337,0.08772117,0.07208763,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.043741774,0.11125043,0.79489124,0.043105282,0.007011155,2.0
0.22490749,0.17938809,0.11713515,0.20781597,0.27075332,0.0
0.22491488,0.17939316,0.1171423,0.20780404,0.2707457,0.0
0.27971634,0.29919758,0.39127564,0.02022491,0.00958554,0.0
0.3035136,0.30019715,0.36118066,0.023469428,0.011639153,0.0
0.22564065,0.17984805,0.1178314,0.20667759,0.27000225,0.0
0.22645952,0.18031278,0.11859612,0.20547445,0.26915717,4.0
0.22502683,0.1794675,0.11725022,0.20762494,0.27063045,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,1.0
0.22502002,0.17946306,0.11724367,0.20763576,0.27063745,0.0
0.224907,0.17938772,0.11713465,0.20781676,0.27075383,0.0
0.31817934,0.3037775,0.33722162,0.026957458,0.013864241,0.0
0.22490682,0.1793876,0.11713449,0.2078171,0.27075404,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.29466772,0.2405746,0.17087412,0.14282182,0.15106182,0.0
0.22490682,0.17938763,0.11713449,0.20781708,0.27075404,1.0
0.22495796,0.17942218,0.117184095,0.20773457,0.27070114,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,1.0
0.31562954,0.30310476,0.34168246,0.026204765,0.013378492,0.0
0.22493088,0.179404,0.11715786,0.20777817,0.2707291,4.0
0.04373446,0.11125371,0.79489523,0.04310516,0.00701137,2.0
0.2249068,0.1793876,0.11713447,0.20781715,0.2707541,0.0
0.22490719,0.17938788,0.117134884,0.20781645,0.27075362,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490674,0.1793876,0.11713443,0.20781715,0.2707541,0.0
0.2754576,0.30055037,0.39472878,0.019897949,0.009365416,0.0
0.22490716,0.17938782,0.117134824,0.20781651,0.27075362,0.0
0.22496527,0.179427,0.117191084,0.20772295,0.2706936,0.0
0.33805203,0.309238,0.29029837,0.039271843,0.02313974,0.0
0.22490728,0.17938793,0.11713493,0.20781627,0.2707535,0.0
0.078740165,0.6124194,0.2944484,0.010821408,0.003570513,0.0
0.22490716,0.17938787,0.11713485,0.20781644,0.27075356,0.0
0.22490689,0.17938766,0.117134534,0.20781699,0.27075404,0.0
0.30342507,0.30017844,0.36131456,0.023452906,0.011628746,0.0
0.2249068,0.1793876,0.11713447,0.20781715,0.2707541,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249078,0.1793883,0.117135495,0.20781544,0.27075297,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.30054173,0.29959536,0.36562654,0.02293398,0.011302333,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2753462,0.30058601,0.3948186,0.019889481,0.009359733,0.0
0.22490689,0.17938766,0.11713452,0.20781703,0.27075404,0.0
0.22490682,0.17938763,0.11713449,0.20781708,0.27075404,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22491103,0.17939048,0.117138594,0.20781018,0.27074957,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.30024388,0.29953784,0.36606565,0.022882413,0.011269935,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490752,0.17938809,0.11713518,0.20781593,0.27075326,0.0
0.39737877,0.057056103,0.516511,0.026239144,0.0028148785,0.0
0.22490712,0.17938778,0.11713477,0.2078166,0.27075374,0.0
0.22491357,0.17939223,0.11714103,0.20780618,0.27074707,0.0
0.318597,0.06687343,0.58409923,0.027400704,0.00302969,2.0
0.07931833,0.61075777,0.29547763,0.010859183,0.0035871686,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490776,0.17938825,0.11713538,0.20781557,0.27075306,0.0
0.22564,0.17984766,0.11783075,0.20667861,0.27000296,4.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490716,0.17938782,0.117134824,0.20781651,0.27075362,0.0
0.22963901,0.18234918,0.12141382,0.20103715,0.26556078,0.0
0.22490682,0.17938763,0.11713449,0.20781708,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.34110516,0.29302555,0.23184302,0.0757583,0.05826798,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22621083,0.18017548,0.118364386,0.20583388,0.26941538,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.2249067,0.17938757,0.1171344,0.2078171,0.27075404,0.0
0.22490682,0.17938763,0.11713449,0.20781708,0.27075404,0.0
0.22490689,0.17938766,0.117134534,0.20781699,0.27075404,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.257995,0.20663868,0.14132212,0.17751598,0.2165282,0.0
0.39135766,0.05687169,0.5227761,0.026158629,0.0028361147,0.0
0.3332444,0.30909103,0.30274844,0.03509532,0.019820726,0.0
0.22892836,0.1817445,0.12085757,0.20203829,0.26643124,2.0
0.26266515,0.3077788,0.40160787,0.019120434,0.008827679,0.0
0.22490743,0.17938802,0.1171351,0.20781602,0.27075338,0.0
0.22491066,0.17939025,0.11713826,0.2078108,0.27075005,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2952996,0.29866454,0.37319955,0.02207344,0.010762867,2.0
0.22490698,0.17938773,0.11713465,0.20781682,0.27075392,0.0
0.22490682,0.1793876,0.11713449,0.2078171,0.2707541,0.0
0.29970777,0.29943582,0.36685377,0.022790404,0.011212169,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490682,0.1793876,0.11713449,0.2078171,0.2707541,0.0
0.22490902,0.17938912,0.117136665,0.20781346,0.27075168,0.0
0.2262322,0.18018739,0.11838431,0.20580289,0.26939324,0.0
0.22490795,0.17938839,0.1171356,0.20781521,0.2707528,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22537723,0.17968898,0.1175833,0.20707855,0.270272,4.0
0.2249068,0.1793876,0.11713447,0.20781715,0.2707541,1.0
0.22490674,0.17938758,0.11713443,0.2078171,0.27075404,0.0
0.3066261,0.30088028,0.35639587,0.024075808,0.012021826,0.0
0.22501832,0.17946199,0.11724209,0.20763843,0.2706392,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491395,0.17939253,0.11714147,0.20780544,0.2707466,0.0
0.22646202,0.18031414,0.118598476,0.20547077,0.2691545,4.0
0.2251775,0.17956434,0.11739397,0.20738792,0.27047625,0.0
0.32521436,0.30768135,0.32047927,0.030371033,0.016254038,0.0
0.2265646,0.1803701,0.11869403,0.20532379,0.26904753,0.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075416,0.0
0.32025892,0.30449158,0.33321196,0.027690573,0.014346855,0.0
0.07886753,0.6120135,0.2947159,0.010828939,0.003573983,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22532803,0.17965867,0.11753677,0.20715426,0.27032232,0.0
0.22846875,0.1813708,0.12049224,0.20268562,0.26698253,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22633478,0.18024424,0.11847988,0.20565425,0.26928693,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.34436685,0.30630156,0.26491362,0.051085982,0.033332013,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,1.0
0.2249076,0.17938817,0.11713528,0.20781575,0.2707532,1.0
0.30669367,0.30089572,0.35629055,0.024089543,0.012030513,0.0
0.22628754,0.18021807,0.11843591,0.20572251,0.2693359,0.0
0.22490835,0.17938864,0.117135994,0.20781453,0.2707524,4.0
0.22491337,0.17939211,0.11714088,0.20780636,0.27074718,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.39173624,0.056857724,0.522414,0.026157787,0.0028340921,0.0
0.2249069,0.17938767,0.117134534,0.20781697,0.27075395,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.3213367,0.06324848,0.5807756,0.03105393,0.0035853558,0.0
0.31568512,0.2617123,0.1917004,0.1182844,0.11261771,4.0
0.28973365,0.29787248,0.38088992,0.021253282,0.010250591,0.0
0.0831976,0.59926075,0.30273312,0.011106783,0.0037017188,0.0
0.22490682,0.17938763,0.11713449,0.20781708,0.27075404,0.0
0.22613107,0.1801308,0.11828999,0.20595033,0.2694979,0.0
0.22787209,0.18106087,0.11992151,0.20349775,0.26764783,0.0
0.043736067,0.11125303,0.7948946,0.043105204,0.007011323,2.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.29864684,0.29923907,0.36840266,0.022611598,0.011099973,0.0
0.3447995,0.30166864,0.24963257,0.061065156,0.042834185,0.0
0.22501881,0.1794623,0.11724256,0.20763762,0.27063864,4.0
0.27918607,0.29936472,0.3917076,0.020183867,0.00955785,0.0
0.22490683,0.17938766,0.11713452,0.20781706,0.27075398,0.0
0.22502483,0.17946625,0.11724831,0.20762812,0.27063254,4.0
0.22494522,0.17941362,0.11717178,0.20775507,0.2707143,4.0
0.22490698,0.17938772,0.11713463,0.20781681,0.27075383,0.0
0.2249081,0.1793885,0.11713574,0.20781496,0.2707527,0.0
0.22504026,0.17947629,0.117263086,0.20760374,0.27061677,0.0
0.22666907,0.18042661,0.118791446,0.20517467,0.26893806,2.0
0.2251599,0.17955315,0.1173772,0.20741543,0.27049425,4.0
0.22490682,0.1793876,0.11713449,0.2078171,0.27075404,0.0
0.22490692,0.17938767,0.11713457,0.20781694,0.27075395,0.0
0.22490674,0.1793876,0.11713443,0.20781715,0.2707541,0.0
0.2249144,0.17939283,0.11714186,0.20780474,0.27074617,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.29848176,0.29920906,0.3686421,0.022584165,0.011082774,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,1.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.27960458,0.2992328,0.3913668,0.020216253,0.009579695,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22638673,0.18027282,0.118528284,0.20557916,0.26923293,4.0
0.22504362,0.17947848,0.11726628,0.20759836,0.27061325,0.0
0.3550928,0.059836324,0.55309415,0.028728094,0.0032484415,0.0
0.22490971,0.17938961,0.117137305,0.20781231,0.270751,0.0
0.29538015,0.24126367,0.17151529,0.14206012,0.14978075,0.0
0.29230508,0.29821244,0.37738028,0.02162166,0.010480469,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.32009766,0.30435044,0.3336562,0.027607001,0.014288823,0.0
0.22490728,0.17938796,0.11713493,0.20781638,0.27075362,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22521895,0.1795905,0.11743337,0.20732333,0.2704339,0.0
0.3169461,0.2630508,0.19311994,0.116642,0.11024113,0.0
0.2249068,0.1793876,0.11713443,0.20781715,0.2707541,0.0
0.37217456,0.058376253,0.53863806,0.02770429,0.0031068006,0.0
0.2249068,0.1793876,0.11713447,0.20781712,0.2707541,0.0
0.26262623,0.3078137,0.40161484,0.019118853,0.008826467,0.0
0.29382345,0.23976,0.17011876,0.14371906,0.15257859,2.0
0.22386634,0.34697297,0.403829,0.017612247,0.0077193542,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22498098,0.17943741,0.11720623,0.20769782,0.2706775,4.0
0.39066088,0.056899324,0.5234396,0.026160443,0.0028398037,0.0
0.22495085,0.17941742,0.11717719,0.20774606,0.2707085,4.0
0.2249068,0.1793876,0.11713443,0.20781715,0.2707541,0.0
0.30436912,0.30037966,0.35987905,0.023631068,0.011741028,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,2.0
0.22642763,0.18029532,0.11856645,0.20552023,0.26919034,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22500321,0.17945206,0.11722761,0.20766243,0.27065468,0.0
0.3410404,0.30873373,0.28089523,0.04305483,0.026275892,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22751236,0.18087336,0.11958121,0.20399278,0.26804027,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249075,0.17938809,0.11713518,0.20781586,0.27075323,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22523354,0.17959967,0.11744721,0.2073006,0.27041894,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490674,0.17938758,0.11713443,0.20781721,0.27075416,0.0
0.2260036,0.18005873,0.11817112,0.20613714,0.26962936,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22542624,0.179719,0.11762959,0.20700331,0.27022183,0.0
0.22490674,0.17938758,0.11713443,0.20781717,0.27075416,0.0
0.31857985,0.30388355,0.33650607,0.027084187,0.0139464,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490765,0.1793882,0.11713532,0.20781572,0.27075312,0.0
0.22495154,0.1794179,0.117177874,0.20774491,0.2707078,4.0
0.33926743,0.29007074,0.22700925,0.08028617,0.06336634,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.31962386,0.3041598,0.33461997,0.027427033,0.014169219,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.29156902,0.2981105,0.37839246,0.021514455,0.010413539,0.0
0.122552656,0.08914008,0.7390734,0.0432917,0.0059420397,0.0
0.22656535,0.1803705,0.11869474,0.20532274,0.26904678,2.0
0.22490776,0.17938825,0.117135406,0.20781556,0.27075306,0.0
0.28916928,0.29780415,0.38165036,0.021174664,0.010201571,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.30971512,0.06445076,0.59026873,0.03185792,0.0037075698,0.0
0.22494817,0.1794156,0.117174596,0.20775035,0.27071124,0.0
0.2249068,0.1793876,0.11713447,0.20781715,0.2707541,0.0
0.22490694,0.17938767,0.11713459,0.20781685,0.27075392,0.0
0.22495748,0.17942186,0.117183596,0.20773542,0.2707017,4.0
0.07761511,0.6154507,0.2926496,0.010750377,0.003534186,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490875,0.17938894,0.117136404,0.20781389,0.270752,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22569099,0.17987777,0.11787863,0.20660193,0.2699507,2.0
0.34452218,0.30599523,0.26358545,0.051858425,0.03403875,0.0
0.22491251,0.17939152,0.11714004,0.20780778,0.2707481,0.0
0.22493057,0.17940378,0.117157586,0.20777866,0.27072936,4.0
0.2308712,0.18339814,0.122401856,0.19931467,0.2640141,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2977506,0.2990783,0.36970004,0.022463774,0.011007294,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490712,0.17938781,0.11713477,0.2078166,0.27075374,0.0
0.29986307,0.2994652,0.36662588,0.02281693,0.011228825,0.0
0.32709575,0.3080946,0.31653473,0.031320542,0.016954452,2.0
0.043738935,0.1112517,0.794893,0.04310524,0.0070112357,2.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.224909,0.17938909,0.11713664,0.20781346,0.27075168,0.0
0.2659366,0.30496168,0.40091246,0.019257551,0.008931613,0.0
0.22490673,0.17938754,0.1171344,0.20781723,0.27075416,0.0
0.2249101,0.17938985,0.11713766,0.2078117,0.27075058,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.11713443,0.20781715,0.2707541,0.0
0.24629739,0.19626783,0.13288878,0.18706708,0.23747887,0.0
0.2249067,0.17938757,0.1171344,0.2078171,0.27075404,0.0
0.27694088,0.30007634,0.3935302,0.020011142,0.009441494,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22502145,0.17946403,0.11724508,0.20763351,0.27063602,0.0
0.3991694,0.05768483,0.5139324,0.026398199,0.0028151227,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.1523458,0.44428262,0.38320345,0.014507507,0.005660649,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22495058,0.17941722,0.11717694,0.20774646,0.27070874,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22763704,0.18093845,0.11969888,0.20382068,0.2679049,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.38764194,0.057040915,0.5261182,0.026316775,0.002882008,0.0
0.04373442,0.11125371,0.79489523,0.04310516,0.00701137,1.0
0.2249519,0.1794181,0.117178194,0.20774432,0.27070743,4.0
0.3126285,0.2585098,0.1883624,0.12216803,0.11833125,0.0
0.07977054,0.60961485,0.29612637,0.010887492,0.0036008272,1.0
0.2249068,0.1793876,0.11713447,0.20781715,0.2707541,0.0
0.30751818,0.30108535,0.3549988,0.024259547,0.012138059,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22491594,0.17939387,0.11714334,0.20780233,0.27074462,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22496456,0.17942657,0.117190436,0.20772403,0.2706944,0.0
0.22490682,0.17938763,0.11713449,0.20781708,0.27075404,0.0
0.22509211,0.17950982,0.117312625,0.20752183,0.27056363,0.0
0.28135756,0.2986825,0.3899354,0.020352593,0.009671796,0.0
0.22504479,0.17947921,0.117267415,0.20759651,0.27061206,4.0
0.22494636,0.17941444,0.1171729,0.20775318,0.2707131,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.31088644,0.30189344,0.34961107,0.025000583,0.012608363,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.31948715,0.30412367,0.33486894,0.027381029,0.014139272,0.0
0.22527371,0.17962481,0.11748528,0.20723827,0.2703779,0.0
0.29290804,0.2982987,0.3765469,0.02171056,0.010535997,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2442353,0.32540965,0.40366504,0.01840006,0.00828999,0.0
0.22491002,0.1793898,0.11713765,0.20781182,0.27075067,4.0
0.2249068,0.1793876,0.11713447,0.20781712,0.2707541,0.0
0.28084323,0.2988436,0.39035603,0.020312482,0.009644675,0.0
0.32831988,0.30834055,0.31391075,0.031981666,0.017447088,0.0
0.22642894,0.18029603,0.11856763,0.20551845,0.26918903,0.0
0.22490817,0.17938854,0.11713583,0.20781483,0.27075255,0.0
0.33969024,0.29072347,0.22804257,0.07930071,0.062243007,0.0
0.22490823,0.17938857,0.11713589,0.20781471,0.27075252,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.2249114,0.17939079,0.11713898,0.20780957,0.27074924,0.0
0.22490673,0.17938757,0.1171344,0.20781721,0.27075416,0.0
0.22643945,0.18030183,0.11857744,0.20550321,0.26917797,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.33538467,0.28455704,0.21888897,0.08833827,0.07283108,0.0
0.2249849,0.17944002,0.11720997,0.20769161,0.27067345,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22619611,0.18016721,0.11835064,0.20585541,0.26943064,4.0
0.22490713,0.17938781,0.11713479,0.20781651,0.27075362,0.0
0.2935406,0.2983917,0.37566778,0.021804918,0.0105949575,0.0
0.22490682,0.17938763,0.11713449,0.20781708,0.27075404,0.0
0.32175365,0.3058282,0.3289774,0.028516812,0.014923861,0.0
0.22491011,0.17938988,0.11713772,0.2078117,0.27075058,4.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.22490673,0.17938754,0.11713438,0.20781723,0.27075416,0.0
0.32837224,0.3083506,0.31379747,0.032010756,0.017468855,0.0
0.22490673,0.17938754,0.1171344,0.20781721,0.27075416,0.0
0.22601908,0.18006755,0.118185565,0.20611435,0.26961333,4.0
0.22563641,0.17984551,0.11782739,0.20668404,0.27000666,0.0
0.29588622,0.29875997,0.37236828,0.022165095,0.010820221,0.0
0.22502427,0.17946586,0.11724778,0.20762901,0.27063316,0.0
0.28338924,0.29804978,0.3882692,0.02051202,0.009779712,0.0
0.22596367,0.18003595,0.11813378,0.20619604,0.26967052,0.0
0.28940728,0.29783264,0.38133028,0.021207716,0.010222178,0.0
0.22490731,0.17938793,0.11713499,0.2078162,0.2707535,0.0
0.22771432,0.18097878,0.11977196,0.20371428,0.26782072,0.0
0.2845377,0.29769424,0.38732383,0.020602826,0.009841284,2.0
