prob_0,prob_1,prob_2,prob_3,prob_4,label
0.9999829,5.0892823e-14,1.6963517e-05,4.365387e-08,4.2760386e-09,0.0
0.9565957,0.043402273,1.9334286e-06,1.420268e-07,6.2139015e-13,0.0
0.9999247,7.556131e-05,2.097473e-09,4.596049e-13,4.707924e-09,0.0
0.99988836,0.000111023546,5.0150173e-10,1.1302849e-06,2.2177288e-12,0.0
1.0,4.888808e-11,4.5140777e-10,1.5985482e-10,1.943256e-13,0.0
0.9803076,0.019691294,2.169527e-08,6.826596e-07,2.394814e-07,0.0
0.9501358,0.049712982,0.00015123327,2.5791574e-10,6.6074126e-13,0.0
0.9929629,0.0068037095,3.6252254e-07,0.00023291995,4.510398e-12,0.0
1.0,1.4314829e-08,5.339393e-07,2.4509053e-08,1.4969892e-11,0.0
0.9999418,2.7622305e-12,5.802394e-05,4.5699633e-10,6.683579e-09,0.0
0.9980054,0.0019946303,4.589316e-08,2.7952975e-08,7.684233e-09,0.0
0.99970824,5.5722598e-14,0.0001964805,6.7162273e-06,8.880249e-05,0.0
0.9997206,0.00022396019,5.5646484e-05,1.9128496e-11,5.7387973e-11,0.0
0.9999971,2.3914715e-06,1.664452e-07,4.649446e-13,5.675805e-10,0.0
0.9999675,5.629891e-08,2.6993567e-11,3.2280375e-05,1.7399987e-19,0.0
0.99999905,1.251726e-06,6.4665426e-12,2.968718e-09,5.75676e-13,0.0
0.97944975,0.019460728,6.02244e-05,1.3683525e-05,0.0010155762,0.0
1.0,1.5315256e-10,1.7374616e-08,2.4110842e-09,2.9559894e-08,0.0
0.9998397,0.00015962025,7.007421e-08,1.6620716e-14,2.7021747e-07,0.0
1.0,1.8378397e-08,4.746108e-12,1.7276108e-08,1.6255863e-11,0.0
0.99802357,0.0019745803,3.9005577e-09,1.6079854e-06,3.3530793e-07,0.0
0.99983126,0.00014859866,2.0666317e-05,4.6640636e-10,2.5638961e-08,0.0
0.99648523,0.0020657096,0.00144355,5.4231734e-08,5.6768667e-06,0.0
1.0,2.055795e-12,5.5410904e-10,4.733984e-16,2.2683643e-12,0.0
0.99999905,6.049788e-09,6.0183275e-11,1.2822129e-06,5.490114e-16,0.0
0.99954236,8.902686e-05,1.0702083e-05,0.00035794132,1.6114468e-12,0.0
0.99992794,1.05830395e-05,3.741967e-06,5.4413194e-05,3.2074388e-06,0.0
1.0,1.3634508e-07,3.770653e-10,1.3624752e-08,4.3085923e-19,0.0
0.99999905,4.9725518e-08,8.261718e-07,2.2163097e-18,2.3705518e-19,0.0
0.99936604,0.00063375704,8.4693305e-08,6.441428e-09,1.6038907e-09,0.0
0.9997244,0.00015147461,0.00012431107,1.9197046e-09,2.1015965e-10,0.0
0.99842954,0.0015672225,1.7426898e-07,3.3019874e-06,2.7894135e-11,0.0
0.9999723,3.0126468e-12,2.8031985e-05,1.1034328e-09,1.7732807e-09,0.0
1.0,6.627609e-09,7.471767e-11,4.750435e-09,4.538625e-20,0.0
0.08888968,0.91111016,6.870981e-08,8.4905835e-08,3.486685e-14,0.0
0.9999638,3.3499156e-05,3.7727773e-07,2.219731e-06,5.501842e-13,0.0
0.9999886,1.6930876e-08,3.3864767e-10,1.1064889e-05,4.917731e-20,0.0
0.99995136,9.032076e-16,5.1834627e-06,1.14379105e-07,4.317977e-05,0.0
0.7233531,0.2766468,2.7384082e-09,1.6309325e-13,6.58575e-12,0.0
1.0,3.3657694e-09,1.0483911e-07,2.691896e-15,1.8765861e-10,0.0
0.99999905,8.210506e-09,7.8595303e-07,7.916568e-16,2.691133e-10,0.0
0.99999046,1.6306772e-06,7.642112e-06,2.7105995e-07,3.898476e-12,0.0
0.99996185,1.135598e-07,3.5716259e-09,3.837274e-05,1.4627805e-18,0.0
0.99988514,0.00010044558,6.378627e-06,6.8234367e-06,1.3057191e-06,0.0
0.9999962,3.007731e-07,1.5662227e-09,3.1125478e-06,2.3613115e-14,0.0
0.53251654,0.46748304,1.9697192e-07,2.0051657e-07,3.7690868e-13,0.0
0.99999815,1.209077e-06,1.8533592e-09,1.1838655e-06,1.2063204e-18,0.0
0.9996005,4.457798e-05,0.000354858,4.262527e-10,1.9919166e-17,0.0
0.9878691,0.012128646,1.3927955e-06,6.961212e-07,5.165204e-08,0.0
0.99999523,5.0441386e-06,2.3788696e-10,8.1122856e-08,1.8457975e-11,0.0
0.999601,0.0003987615,2.4974094e-07,3.751353e-08,1.0229546e-12,0.0
1.0,6.2551417e-09,2.440066e-11,2.4786902e-07,1.320117e-17,0.0
0.9997806,8.706944e-05,1.3038077e-08,0.00013179296,4.8227545e-15,0.0
0.99957097,0.00042914224,6.766259e-09,3.6994703e-07,9.0787894e-10,0.0
0.90616095,6.961335e-06,2.2664692e-07,0.0938318,6.64104e-15,0.0
0.99963486,0.00036529702,1.8501102e-07,9.059485e-10,2.7900544e-13,0.0
0.99902815,0.0009561746,1.5524613e-05,5.7973093e-09,2.399196e-11,0.0
0.9999923,7.687454e-06,7.116743e-11,6.129104e-09,3.1836665e-11,0.0
1.0,1.3933907e-10,6.758585e-09,2.5341831e-21,1.3297565e-08,0.0
0.9995581,0.0004269845,1.0761329e-07,1.4672415e-05,7.126741e-11,0.0
0.99004304,0.009613572,0.00034346178,3.8916828e-10,1.5204553e-12,0.0
0.9998822,0.00011286789,4.5167826e-06,3.1980179e-07,1.8233652e-10,0.0
0.9999962,1.4873674e-06,9.017133e-09,2.2616102e-06,6.546869e-14,0.0
0.99997044,4.856086e-07,2.9129564e-05,6.8521446e-09,1.8989289e-07,0.0
0.99437493,0.005625061,2.8600515e-09,4.718471e-08,1.1197286e-12,0.0
0.99997705,1.8665653e-05,7.5523154e-08,3.8765106e-06,1.00360475e-13,0.0
0.9990802,0.00048777743,0.00043041856,1.8016637e-08,1.4931561e-06,0.0
0.99999905,9.402366e-07,1.3615536e-07,5.7583973e-09,2.9240358e-13,0.0
0.13470478,0.865287,8.168469e-06,3.536805e-11,5.289711e-08,0.0
0.99999815,2.1666222e-06,2.8188447e-08,1.3891811e-11,5.1570158e-11,0.0
0.9998799,0.000120100274,1.3301571e-08,5.7947588e-08,9.957881e-12,0.0
0.99974734,0.0002528684,7.4452354e-11,1.6333544e-13,7.1535616e-13,0.0
0.99999815,1.0049071e-06,6.5088733e-07,3.2545325e-10,4.0588804e-12,0.0
1.0,2.0586371e-07,6.172523e-09,1.1698179e-09,6.1485075e-12,0.0
0.99989605,0.000103740356,2.5482063e-09,3.949469e-07,2.0023687e-10,0.0
0.99981403,9.886997e-06,9.80847e-07,0.00017525723,7.617213e-08,0.0
0.10610545,0.8938913,1.0466673e-06,2.2552047e-06,1.7252388e-09,0.0
0.9881456,0.011853129,1.1141201e-07,1.0238751e-06,4.6967306e-09,0.0
0.814308,0.18567981,1.7846777e-06,7.1216355e-06,3.4745406e-06,0.0
0.99963194,0.00036785184,5.405071e-08,3.550639e-12,6.054442e-16,0.0
1.0,2.4199142e-07,6.689493e-10,1.2787983e-10,1.595139e-15,0.0
0.99346536,6.3930775e-06,0.001422517,2.0416691e-12,0.0051057665,0.0
0.83251196,8.377368e-08,2.7239046e-06,1.3275605e-06,0.16748373,0.0
0.9999943,5.846712e-06,2.2870323e-08,3.924724e-08,8.611715e-12,0.0
0.9999962,7.581711e-09,3.8671724e-06,1.3767362e-11,3.3575135e-15,0.0
0.9925624,1.9251534e-05,1.0188136e-07,0.007418354,8.8769405e-14,0.0
0.9999971,3.6046302e-07,1.2958415e-07,2.7389817e-06,4.763711e-16,0.0
0.99993515,2.0426383e-07,2.3225512e-12,6.50937e-05,2.9812725e-22,0.0
0.99999905,5.766762e-07,1.2077141e-13,2.8135039e-09,1.125592e-11,0.0
0.99999815,1.7330876e-06,2.42835e-09,2.6399813e-11,1.1770245e-13,0.0
0.99997616,2.3142593e-05,2.998709e-09,5.909122e-07,7.7469936e-10,0.0
0.9999361,3.6408114e-06,1.5474428e-07,6.014909e-05,1.1952348e-19,0.0
0.99999815,5.467792e-16,1.2800931e-06,5.264299e-07,1.0506852e-07,0.0
0.9931666,0.0068270597,6.2412014e-06,2.617948e-15,2.3300623e-07,0.0
0.9999886,1.1621145e-05,1.0405627e-09,4.232584e-10,2.990796e-14,0.0
0.99999905,1.4835918e-08,4.4242716e-09,9.441506e-07,3.355673e-13,0.0
0.99993515,6.465375e-05,2.1241627e-08,8.173855e-15,8.7185754e-13,0.0
0.99923646,5.714803e-06,1.10965626e-10,0.0007579027,5.6529514e-15,0.0
0.99952096,0.0004070196,5.858883e-05,1.3548301e-05,1.3117185e-10,0.0
0.99978924,5.568107e-06,5.500552e-09,0.00020521073,2.155694e-14,0.0
0.9919799,0.008018125,2.0501705e-06,3.4672742e-10,3.455231e-11,0.0
0.9998054,0.00019214475,2.0768591e-06,5.059497e-08,2.7470215e-11,0.0
0.9997015,0.00011310333,8.5779945e-08,0.00018533586,1.9805675e-16,0.0
0.99988085,6.207548e-05,2.452598e-08,5.7010235e-05,2.1134992e-10,0.0
0.99999523,4.640408e-06,2.648543e-09,1.5040836e-08,1.6393846e-13,0.0
1.0,7.6308334e-13,2.7934877e-14,8.71344e-09,7.248222e-20,0.0
0.99999523,4.761246e-06,4.443837e-11,1.3064745e-07,1.12964855e-07,0.0
0.98913366,0.008960975,0.0019050691,4.0191465e-11,5.119237e-07,0.0
1.0,4.4418758e-07,6.3753963e-10,3.6032606e-08,2.7885688e-14,0.0
0.94303674,0.00025666144,0.05497775,0.0006530717,0.0010757026,0.0
0.99928164,0.0002530358,0.00046005915,2.9791083e-06,2.4076598e-06,0.0
0.99999905,5.018608e-07,1.4217139e-07,4.7506825e-12,9.375726e-13,0.0
0.9990534,0.0008829704,6.3470936e-05,8.998749e-09,1.0121998e-13,0.0
0.99999905,3.5682388e-07,1.0277162e-09,8.2884554e-07,3.0222883e-15,0.0
0.9996796,0.00032017272,3.9394084e-08,9.058263e-09,3.414027e-10,0.0
0.9650352,0.03496462,2.9446056e-08,1.1887024e-09,1.6636331e-09,0.0
1.0,2.4070502e-07,7.849589e-11,8.467157e-14,2.5570667e-17,0.0
0.9999934,3.6030167e-06,2.5708327e-06,6.369836e-08,3.65126e-08,0.0
0.99999905,1.699791e-09,1.2268922e-07,4.5166684e-07,1.14548935e-11,0.0
1.0,1.3272314e-10,1.3058504e-09,2.1766365e-07,2.8154375e-16,0.0
0.97727484,0.013926011,0.007773085,0.00032419097,0.0007019153,0.0
0.99877673,5.3857387e-14,0.0012019566,1.6099379e-05,5.4446227e-06,0.0
0.99991995,1.6941253e-07,2.8131234e-07,7.949431e-05,1.486929e-12,0.0
0.9999943,1.2550266e-09,5.4019742e-06,3.7652143e-13,2.7462095e-11,0.0
1.0,1.8748396e-07,1.9038573e-09,1.7609464e-07,1.0624676e-12,0.0
0.98712325,0.012748716,0.00012791657,5.795892e-10,4.479784e-11,0.0
0.999294,7.4629834e-06,4.931599e-07,0.00069823425,1.3550889e-08,0.0
0.6162088,0.38378578,5.292239e-06,6.8236645e-08,1.9023e-09,0.0
0.998901,0.0010989215,4.982907e-09,1.8474869e-16,4.2235794e-12,0.0
0.8787391,0.12125875,9.0049735e-07,1.2847443e-06,1.1465162e-12,0.0
0.9999609,2.1896993e-05,1.7088094e-08,1.8729279e-14,1.737002e-05,0.0
1.0,3.7228786e-11,3.138253e-13,4.695113e-11,9.200955e-22,0.0
0.99999136,2.4647333e-09,8.8029355e-11,8.1696535e-06,2.2792105e-16,0.0
0.9986438,0.0013560961,1.1405755e-07,9.610595e-09,2.1654663e-09,0.0
0.99872106,0.0012222141,5.0156617e-05,3.938778e-06,2.8863e-06,0.0
0.9860778,0.00035588883,3.3318054e-07,0.013565813,2.7743857e-08,0.0
0.9999332,3.5759885e-07,8.1763665e-11,6.641302e-05,4.140739e-10,0.0
0.99441475,0.00555689,1.587774e-07,2.8377352e-05,4.2304127e-10,0.0
0.99999815,1.7870824e-06,2.6225315e-11,1.498314e-08,4.451211e-10,0.0
0.9993965,0.0005991711,4.4601705e-07,8.430157e-18,3.3958368e-06,0.0
1.0,1.5833955e-08,3.713352e-12,2.2284737e-12,5.075465e-19,0.0
0.76810575,0.23180449,8.9718174e-05,3.6458716e-09,4.8033186e-08,0.0
0.9976149,0.0023855097,6.9517316e-09,9.168239e-09,1.9475027e-11,0.0
0.98588747,0.013359557,0.00075289764,2.2096433e-12,1.9143022e-11,0.0
0.9999857,1.4125968e-05,1.2292732e-07,1.165444e-07,1.4112668e-12,0.0
0.97022516,0.02977249,2.321668e-06,1.3293253e-08,3.7175337e-08,0.0
0.9999638,3.629553e-05,2.6670373e-08,7.5291304e-08,4.476431e-13,0.0
0.9998931,0.00010656015,1.774212e-08,3.9569238e-12,8.294302e-10,0.0
0.9958967,1.0034825e-05,9.211227e-07,0.004092374,6.9813684e-15,0.0
0.88722146,0.004714572,0.091703676,8.854397e-07,0.016359469,0.0
0.92624295,0.07354746,1.9151432e-06,0.00020635682,1.1350085e-06,0.0
1.0,5.0683437e-12,4.427189e-14,5.3675207e-12,1.6861142e-15,0.0
0.9999886,7.4822033e-06,2.5031666e-06,1.122332e-06,3.7558598e-10,0.0
0.99556714,0.004432501,1.646346e-07,6.941096e-08,1.0695047e-08,0.0
0.9999962,1.1568388e-07,3.4752e-06,1.6340513e-07,2.6346248e-07,0.0
0.91467327,0.08496437,9.738903e-08,3.14255e-06,0.00035901612,0.0
1.0,4.1954547e-08,2.2797231e-07,8.543561e-11,2.004885e-16,0.0
0.99974537,0.00024874488,4.6083392e-07,1.9573469e-13,5.835359e-06,0.0
0.097568884,0.90158963,0.0005777384,3.974512e-11,0.00026396662,0.0
0.9999666,3.0972347e-05,1.664915e-06,1.044916e-06,5.8068077e-12,0.0
0.99875855,0.0011666274,1.5239598e-08,7.4541735e-05,1.6244242e-11,0.0
0.99984974,1.0559736e-06,0.00014402154,2.9554115e-10,5.2712044e-06,0.0
0.99457306,0.005426204,3.5323605e-08,6.3098736e-07,2.3728812e-12,0.0
0.999142,0.0004042055,0.00045044566,3.36896e-06,1.8190874e-12,0.0
1.0,1.2490494e-07,2.9234098e-10,4.533095e-17,1.0691375e-08,0.0
0.998383,0.0016165467,2.6238663e-08,1.4072133e-12,1.3323923e-11,0.0
0.36795878,0.0024555298,0.62484324,0.003099516,0.0016429662,0.0
0.9997935,4.0410432e-05,5.5349588e-08,0.00016612338,7.556436e-08,0.0
0.99942803,1.6532255e-06,1.8537854e-07,1.9189758e-13,0.0005706036,0.0
0.99999815,3.1888143e-07,2.6048617e-09,2.0265886e-06,3.7824873e-18,0.0
0.99868095,1.800708e-05,4.6158362e-08,0.0013011176,4.1955194e-15,0.0
0.99999905,1.0801641e-06,1.7278057e-11,7.86869e-10,4.0635393e-14,0.0
0.9997125,0.00024721172,1.8195622e-05,2.1201464e-05,9.614107e-07,0.0
1.0,3.0934395e-08,2.0421647e-11,3.021867e-08,6.136329e-14,0.0
0.9951395,0.004857579,1.5862794e-08,2.776903e-06,3.7663767e-10,0.0
1.0,1.8921968e-09,5.900608e-14,3.444156e-08,3.1809935e-20,0.0
0.99999815,2.765816e-08,1.6325131e-06,1.009107e-11,3.962167e-11,0.0
0.94899935,0.051000044,2.035154e-07,6.0003566e-07,1.8907254e-12,0.0
0.99987036,8.560367e-10,4.6653545e-06,5.4005567e-12,0.00012556154,0.0
0.9984409,0.0015245335,3.345006e-05,1.2078866e-06,1.1976747e-11,0.0
0.9999971,5.111505e-07,2.0136847e-06,3.9073855e-09,6.5174817e-09,0.0
0.99991316,8.3798746e-05,5.949575e-07,2.3686332e-06,1.7957559e-08,0.0
0.9862638,0.0042003496,0.0071052327,2.8718355e-06,0.0024277691,0.0
1.0,4.836103e-07,7.942269e-11,3.0826768e-13,1.6190788e-15,0.0
0.99397343,3.36404e-05,6.201426e-08,0.0059927544,1.4187494e-14,0.0
0.6905665,0.30942357,9.670804e-06,2.0386292e-07,1.4930484e-11,0.0
0.9659017,0.033865936,0.00014944198,8.316026e-05,5.5971835e-11,0.0
0.9424667,2.5494571e-06,0.057529233,1.6401356e-07,1.3828151e-06,0.0
1.0,1.8516465e-08,2.1524231e-07,5.677434e-12,6.253853e-09,0.0
0.9886904,1.5630341e-07,3.11431e-05,0.011278439,7.898302e-09,0.0
0.9998579,0.0001338242,8.440956e-06,5.3688936e-08,1.3296625e-08,0.0
0.93356186,0.06643663,1.339745e-06,6.272767e-08,6.2924427e-12,0.0
1.0,3.83304e-08,8.060905e-09,5.526419e-10,1.6810231e-13,0.0
0.9998827,0.00011751614,3.5387e-08,7.672827e-12,1.6261954e-13,0.0
0.99993795,3.197161e-05,2.9911866e-05,2.5277696e-08,4.8510756e-08,0.0
0.9550237,0.04442574,0.00055062526,1.321763e-12,9.999143e-12,0.0
0.9999962,4.2539914e-06,8.9400143e-10,2.618624e-10,2.6269803e-16,0.0
0.9999781,7.35747e-15,9.252875e-06,1.2123383e-05,4.94923e-07,0.0
0.9997444,1.800903e-06,3.6714125e-09,0.00025179607,1.9908853e-06,0.0
0.9995838,0.0004043919,1.0825405e-05,8.3948873e-07,5.909566e-09,0.0
0.99991703,7.208353e-06,7.385775e-05,1.1640284e-06,7.7120126e-07,0.0
0.9999142,7.164119e-05,6.501692e-08,1.3940427e-05,2.703452e-08,0.0
0.858494,0.081629455,6.816084e-05,0.00017322417,0.05963507,0.0
0.993561,2.9563324e-05,6.722988e-08,0.0064093294,3.2951583e-17,0.0
1.0,5.892249e-11,3.6000638e-13,1.11067855e-07,7.822228e-21,0.0
0.9817554,0.0038702406,0.0143742785,5.0018563e-09,6.9072366e-11,0.0
0.99999815,2.1053963e-06,6.5697954e-11,1.2189342e-08,2.9278337e-11,0.0
0.99343324,0.0006237391,1.0384365e-07,0.0059428634,4.8575235e-14,0.0
0.9952857,0.0003996804,0.0043118955,2.7251308e-06,2.9739788e-08,0.0
0.99998,6.3987684e-08,1.9924457e-05,1.0497658e-07,2.4385366e-10,0.0
0.99998385,7.738853e-07,1.5644702e-07,1.5216036e-05,1.131198e-12,0.0
0.9988553,0.0010980751,3.8819246e-07,1.9276591e-13,4.6006462e-05,0.0
0.9829794,0.017017761,2.9924402e-06,2.8195392e-11,1.5213722e-08,0.0
0.99999136,4.479532e-09,5.7917814e-06,2.3635876e-06,4.8964984e-07,0.0
0.99997336,6.6111325e-09,2.6347932e-05,8.162383e-09,2.3156542e-13,0.0
0.9999295,7.0218615e-05,1.7940827e-07,1.2616786e-07,1.5898328e-11,0.0
1.0,2.3457723e-07,3.3364569e-09,5.371779e-09,1.1768942e-17,0.0
0.99900484,0.000392377,0.0006007065,8.037619e-08,2.1180476e-06,0.0
0.99943936,0.00036809192,0.00019239525,9.584743e-10,1.4966159e-10,0.0
0.98917806,0.010817622,4.333982e-06,9.2464156e-14,4.7964774e-09,0.0
1.0,1.8535793e-08,7.2318876e-08,5.5903063e-13,7.35774e-14,0.0
0.9092227,1.158965e-12,0.09077749,1.3307509e-08,2.0062702e-08,0.0
0.99390465,0.0060955435,1.5723085e-08,3.0883692e-12,7.056355e-10,0.0
1.0,1.3423482e-07,1.5088595e-11,3.869916e-16,1.0690557e-16,0.0
0.6549788,0.3016525,0.043324843,1.5485959e-05,2.8525881e-05,0.0
0.99999815,1.5345202e-06,7.465118e-10,1.532711e-19,1.3746843e-07,0.0
0.999662,9.9058816e-08,2.4657891e-05,1.757726e-06,0.0003116323,0.0
0.19175167,0.80743015,0.0008115653,6.5288446e-06,7.1989224e-13,0.0
0.9993531,0.00064517604,1.3841541e-06,2.603692e-07,5.268292e-09,0.0
0.99961334,0.00038103704,5.2996205e-07,5.1936954e-06,8.480454e-11,0.0
0.9964197,2.6488187e-05,3.9933116e-07,0.0035536247,3.874383e-13,0.0
0.99990654,9.378518e-05,4.1437415e-10,1.2032754e-07,5.612612e-10,0.0
0.9997411,0.00022450462,3.4528894e-05,1.663357e-09,8.443688e-11,0.0
1.0,2.142147e-07,2.9506883e-12,1.660668e-25,8.5076436e-14,0.0
0.99999815,3.8960553e-07,9.059481e-11,1.9756878e-06,3.977129e-18,0.0
0.9999923,4.962158e-06,2.481565e-12,2.4783112e-06,7.489726e-12,0.0
0.99998474,2.1623086e-13,1.5492118e-05,5.108568e-10,6.341194e-11,0.0
0.9999752,7.253715e-08,1.0927553e-09,2.508978e-05,3.1810257e-15,0.0
0.97487134,0.00011546648,8.695174e-06,0.025004404,8.0287887e-13,0.0
1.0,7.730162e-11,6.996369e-10,2.7489897e-09,5.4051146e-11,0.0
0.9999695,3.5628847e-08,1.8261829e-06,2.8977585e-05,6.369805e-10,0.0
0.99999905,1.3619127e-06,3.1038237e-08,2.930549e-11,3.1609797e-09,0.0
0.99998754,1.2090638e-05,7.7264595e-08,5.987809e-09,6.811625e-11,0.0
0.99883574,0.0011634014,5.1960313e-07,3.7624224e-07,1.650585e-10,0.0
0.99999905,1.1350118e-06,4.727808e-10,5.9420753e-08,1.9826068e-14,0.0
1.0,7.922744e-09,3.9030135e-07,4.5300938e-14,1.1871372e-12,0.0
0.9999971,5.970215e-08,1.4544227e-11,3.2665478e-06,1.2336051e-17,0.0
0.9997526,1.0357444e-05,0.00023722483,2.3780407e-09,9.020917e-09,0.0
0.99998474,1.5040602e-05,8.311465e-11,3.832099e-18,9.0320994e-11,0.0
0.99997705,2.2097269e-05,4.88632e-07,3.4813812e-07,4.660447e-09,0.0
0.9999791,2.009446e-05,1.5524108e-09,6.6107486e-07,9.71984e-09,0.0
0.9834825,0.0128420405,0.0036751912,5.8614356e-11,1.316098e-08,0.0
0.9999466,5.321916e-05,7.25468e-09,1.3655952e-07,1.4781728e-14,0.0
0.29372355,0.7059145,5.447217e-07,0.00035653423,4.9848877e-06,0.0
0.9999943,2.1066878e-08,9.6100584e-14,6.0028665e-06,2.0897054e-21,0.0
0.99930984,0.0006871984,1.5476472e-06,1.359547e-06,4.423885e-08,0.0
0.99999523,7.175674e-07,4.2582533e-06,4.9018684e-12,7.4044416e-13,0.0
0.9999638,3.5151403e-05,1.081137e-06,8.4744045e-08,9.4845674e-08,0.0
0.9999675,1.3140959e-05,2.8276528e-07,1.8954335e-05,1.6089023e-14,0.0
0.9999857,1.41139835e-05,9.419228e-09,1.1536208e-09,1.32206935e-14,0.0
0.9999247,2.1051304e-07,1.4064587e-09,7.526543e-05,2.0794786e-14,0.0
0.9958321,0.0041645844,1.7635557e-06,3.3419445e-07,1.1792579e-06,0.0
0.9997978,0.00020164675,3.263968e-07,4.6916488e-11,1.1668467e-14,0.0
0.9999943,1.7497937e-15,5.5526175e-06,1.7079548e-09,1.3632153e-09,0.0
1.0,3.3775736e-11,5.15606e-08,1.1005355e-07,2.1382258e-13,0.0
0.9999156,1.5438441e-06,8.215637e-05,1.5544434e-09,6.675751e-07,0.0
0.9999866,4.067068e-06,6.9772273e-06,2.2111233e-06,7.013267e-11,0.0
0.99989796,1.5496603e-08,5.038266e-07,0.00010144523,9.0638924e-10,0.0
0.97993326,0.020066384,1.980573e-07,2.621804e-09,3.5133907e-09,0.0
0.9998293,0.00017057732,3.8045606e-08,8.30298e-09,3.9503257e-12,0.0
0.9981477,2.6095302e-06,0.0017987102,2.9462333e-09,5.0945888e-05,0.0
0.9999781,3.0404456e-06,1.919207e-05,2.6794273e-08,6.1382115e-11,0.0
1.0,2.2270791e-07,1.146561e-10,9.8218094e-18,7.993718e-10,0.0
0.8423849,0.15761536,3.7816623e-08,4.9470112e-11,1.952229e-08,0.0
0.9999923,1.304604e-06,5.711319e-09,6.1555024e-06,1.2003868e-15,0.0
0.99988174,3.235959e-05,8.011474e-05,7.2821884e-08,5.6412046e-06,0.0
1.0,1.8804656e-11,1.5206097e-11,2.4884e-08,2.9757794e-18,0.0
0.9937013,0.006286965,1.3226863e-06,1.1221366e-07,1.0141355e-05,0.0
0.99999905,4.6715806e-07,6.188797e-11,1.0826098e-07,9.508503e-10,0.0
0.9993622,0.0006191596,1.2336432e-05,1.9910304e-07,6.2293984e-06,0.0
1.0,3.491935e-07,1.9420954e-10,3.510225e-15,1.791107e-12,0.0
0.9999142,1.3139304e-07,3.695637e-07,8.535582e-05,2.0176827e-12,0.0
0.9999695,2.2019789e-05,7.680104e-06,6.039648e-11,7.2278783e-07,0.0
0.9999818,7.974553e-06,1.0135273e-05,3.4503622e-12,1.007947e-11,0.0
0.8835116,0.116487086,1.274908e-06,3.117357e-08,1.00558024e-13,0.0
0.99949753,0.00036318574,1.2993962e-08,7.846272e-17,0.0001392068,0.0
0.9999552,4.0129235e-05,4.8870725e-06,4.5692486e-10,5.5785616e-08,0.0
1.0,1.1186907e-09,3.2669357e-07,1.474577e-10,1.0081162e-11,0.0
1.0,7.343173e-14,2.331558e-11,7.671316e-20,3.7742653e-10,0.0
0.6378588,0.36212522,1.557949e-05,3.5396636e-07,3.2143083e-11,0.0
1.0,1.1088392e-07,8.632387e-08,6.0897676e-08,8.934033e-17,0.0
1.0,1.3524352e-07,4.17351e-10,1.2638657e-18,6.3372363e-12,0.0
0.9999361,5.106116e-05,3.579435e-07,1.2144176e-05,1.7228225e-12,0.0
0.9956332,0.004367064,6.5856376e-08,3.0438934e-09,1.6053849e-12,0.0
0.99999815,4.8439723e-09,2.0689041e-10,2.4085855e-06,3.6264393e-20,0.0
0.6383976,0.3318448,0.011246015,0.018511476,7.4659186e-09,0.0
0.9993217,0.00041711947,1.3688877e-05,0.00024750188,5.5253498e-08,0.0
0.99991316,2.6738206e-05,8.6536085e-07,5.9390535e-05,9.304933e-08,0.0
0.9999866,1.2909163e-05,5.687029e-11,1.5714008e-07,4.0433743e-11,0.0
0.9999971,2.887875e-06,3.8185334e-08,1.7451637e-08,2.3893853e-12,0.0
0.9911899,3.7152855e-05,0.0005958828,0.008173998,2.9468447e-06,0.0
1.0,2.3680435e-08,8.169628e-12,1.0972664e-17,1.17176226e-14,0.0
0.99853194,0.00019275612,0.00071826816,0.0005564895,5.4093334e-07,0.0
1.0,2.3262523e-09,1.544293e-08,1.4146593e-09,2.1856223e-11,0.0
0.9999332,6.638231e-05,1.2297714e-09,2.7933228e-10,1.8334165e-13,0.0
0.9915382,0.008461053,2.2648798e-08,8.6172076e-07,3.497941e-11,0.0
0.9999971,6.5228843e-15,3.1002003e-06,8.152895e-08,8.864974e-11,0.0
0.99999046,9.034475e-06,3.1207403e-09,7.625295e-08,7.092195e-13,0.0
0.99943936,0.00056044006,3.9130406e-08,3.2944715e-07,2.6640488e-11,0.0
0.9999723,2.0438174e-05,1.0801109e-09,7.2392854e-06,2.5579956e-08,0.0
0.99999905,5.793243e-07,2.5972832e-11,3.6879445e-07,1.8655655e-18,0.0
0.9999638,7.962997e-09,1.8877842e-09,3.613145e-05,4.3654736e-14,0.0
0.5576285,0.0033054692,0.43906444,1.5364604e-06,9.9864316e-08,0.0
0.9979008,0.0020989403,9.016139e-08,5.50557e-16,1.2284046e-09,0.0
0.9999934,1.8635967e-07,1.450263e-06,5.0493795e-06,4.1883683e-09,0.0
1.0,4.8611344e-08,2.2379587e-09,4.0234073e-07,8.9656234e-11,0.0
0.9996167,1.9280226e-06,2.0691429e-08,0.00038091175,9.068875e-17,0.0
0.9984391,3.1210964e-06,9.298973e-08,0.0015576474,3.4412035e-14,0.0
0.9962876,0.0037123105,5.542512e-08,4.4627228e-13,8.756377e-12,0.0
0.61704236,0.3829058,5.045382e-05,1.3183518e-06,3.418989e-12,0.0
0.9999971,2.6179603e-06,2.5416156e-08,1.7371076e-07,2.5422088e-07,0.0
0.9999971,3.124173e-06,1.00013e-07,1.1409783e-14,1.8749413e-09,0.0
0.99995995,3.32377e-07,3.9409515e-05,2.1727044e-07,2.7896674e-12,0.0
0.99999815,3.2932768e-15,1.5823192e-06,5.6884694e-08,6.3695566e-08,0.0
1.0,3.881784e-07,4.0485216e-11,8.756281e-11,1.2458187e-12,0.0
